client_id,subscribe
23896,0.06439963978246145
23465,0.043507081830206136
8667,0.40169675010488193
37128,0.25663351011936136
11359,0.10205795808344337
30973,0.4072110133487818
36069,0.027629667510721077
37985,0.04955702580894243
35958,0.09335461359171168
36741,0.04945888222969512
21679,0.23145997459970777
7469,0.05486390017152389
11270,0.06439963978246145
9016,0.06421454805476481
7627,0.10079336366655109
40511,0.061584399876432314
1715,0.09020698993078943
40652,0.026818449304479738
37243,0.07318392211664462
22904,0.06444517272366646
22884,0.07318392211664462
19598,0.13089997020789315
19258,0.04945888222969512
26116,0.027629667510721077
971,0.04955702580894243
11813,0.04819894520193868
34316,0.05414980286760419
22364,0.39671297332649
22317,0.025503123767742438
16155,0.04399955795653466
1514,0.05891793445417265
8602,0.2979833766587576
28243,0.0320936964343767
17972,0.0541111232715045
1533,0.10205795808344337
1712,0.06421454805476481
1985,0.05891793445417265
40667,0.15658652876159426
13640,0.6546873815352573
25685,0.029125734771107963
464,0.0852201686566553
28062,0.09020698993078943
16566,0.03483858280899543
7716,0.6463679636783478
30501,0.029125734771107963
27383,0.03989957693991002
39813,0.15658652876159426
4188,0.04945888222969512
25362,0.026818449304479738
24985,0.030527759539130443
13251,0.07318392211664462
3337,0.09020698993078943
4451,0.07318392211664462
6631,0.29839796825468995
25375,0.05891793445417265
8924,0.21212116931208688
20646,0.025503123767742438
8153,0.27540446086782355
31272,0.026818449304479738
15157,0.03526240164745692
18018,0.05414980286760419
18999,0.05891793445417265
32775,0.04399955795653466
18010,0.04736515282507378
33224,0.033626446763206676
18742,0.07318392211664462
34314,0.07436369028689836
7536,0.03483858280899543
26937,0.04955702580894243
3906,0.07652393365057797
32563,0.09020698993078943
8773,0.15658652876159426
35215,0.061584399876432314
6914,0.15658652876159426
34629,0.036426416920057395
38162,0.04945888222969512
14626,0.043507081830206136
8928,0.06439963978246145
4863,0.05395389663184251
33277,0.7878441758468145
359,0.04945888222969512
10923,0.16277683825228664
7809,0.03526240164745692
8376,0.04736515282507378
14288,0.04038693342406288
17082,0.043507081830206136
38839,0.05648154485460205
40510,0.15658652876159426
23132,0.03649748192447638
20457,0.4700106405177725
29228,0.0761309723212854
7237,0.41281809906030237
7391,0.06439963978246145
10574,0.046420066052435836
15322,0.09020698993078943
10493,0.03483858280899543
12789,0.15658652876159426
8221,0.10205795808344337
14177,0.023475875545061337
22394,0.10205795808344337
16212,0.023475875545061337
35925,0.06439963978246145
10130,0.05648154485460205
2034,0.04736515282507378
1645,0.0673678895584736
7047,0.023070684190704658
30043,0.13618603188283254
9446,0.036426416920057395
9795,0.04736515282507378
12694,0.05421773095855155
29632,0.0320936964343767
3669,0.10079336366655109
24923,0.21123390025327843
32484,0.5167819772822764
27800,0.05395389663184251
5936,0.03483858280899543
10035,0.07318392211664462
28687,0.041418698842878326
11544,0.04945888222969512
23843,0.023475875545061337
7824,0.030527759539130443
26964,0.029125734771107963
23237,0.043507081830206136
4476,0.06439963978246145
40513,0.04317821232106122
28238,0.05414980286760419
39309,0.10205795808344337
37805,0.039682646577429995
2400,0.036426416920057395
6638,0.07652393365057797
22988,0.05486390017152389
21532,0.04955702580894243
4259,0.03989957693991002
14553,0.17120479436317984
23393,0.041541000738823615
21499,0.028112624347967807
7612,0.12932946899966502
35397,0.05891793445417265
4999,0.030527759539130443
32020,0.05486390017152389
18218,0.029125734771107963
12252,0.7200766315767031
25035,0.027629667510721077
3046,0.07318392211664462
9447,0.020185532296307353
9851,0.06439963978246145
28917,0.041418698842878326
24531,0.07318392211664462
33265,0.2654641391331875
20824,0.4116365673940447
36157,0.06421454805476481
40108,0.06444517272366646
11352,0.20024399298854034
23503,0.04955702580894243
28184,0.03483858280899543
31320,0.0863081292517131
9630,0.04819894520193868
33989,0.07318392211664462
9336,0.3599734162135132
39350,0.10205795808344337
7492,0.05891793445417265
4656,0.06439963978246145
4361,0.03229142490268151
28048,0.41281809906030237
10869,0.05648154485460205
20600,0.07318392211664462
24088,0.06762955279819151
1248,0.05486390017152389
12454,0.043507081830206136
31910,0.4118694193437247
12559,0.044346578080366315
27388,0.07318392211664462
14740,0.06444517272366646
5486,0.10205795808344337
20371,0.314479910023425
545,0.6979560938911284
30425,0.04153450375273751
4822,0.043507081830206136
38788,0.07318392211664462
26472,0.12965467471286896
11299,0.061584399876432314
4513,0.041418698842878326
36644,0.0320936964343767
5881,0.025500208858787277
37696,0.04399955795653466
13427,0.03526240164745692
27917,0.025503123767742438
6742,0.07318392211664462
25466,0.09020698993078943
10521,0.09020698993078943
16516,0.06439963978246145
40339,0.04038693342406288
7175,0.31089374645369205
38242,0.06439963978246145
1394,0.027629667510721077
39135,0.043507081830206136
20632,0.3278363863874414
34655,0.026818449304479738
12142,0.029125734771107963
18893,0.43512600189594086
30032,0.027253235047928735
13232,0.0761309723212854
23495,0.06421454805476481
31867,0.07042534069310946
14142,0.0320936964343767
15729,0.028106577086451246
31259,0.061584399876432314
38017,0.07318392211664462
34549,0.020185532296307353
13015,0.09020698993078943
1241,0.04955702580894243
802,0.04955702580894243
8630,0.07318392211664462
13332,0.05486390017152389
38053,0.05891793445417265
10017,0.7900769533200184
21240,0.04399955795653466
8737,0.030527759539130443
32630,0.2615273839114872
6974,0.15658652876159426
22235,0.04955702580894243
14866,0.8159095622857162
28075,0.0320936964343767
3413,0.05891793445417265
22108,0.037121374556638845
13245,0.030527759539130443
9469,0.03483858280899543
27222,0.04945888222969512
35009,0.04955702580894243
9846,0.0761309723212854
13760,0.03483858280899543
41132,0.47473434012245436
4384,0.043507081830206136
31414,0.043507081830206136
344,0.029125734771107963
14437,0.029125734771107963
14547,0.10205795808344337
11797,0.06444517272366646
7912,0.04762731800926493
31893,0.0320936964343767
24428,0.05672370785098983
28762,0.5395641462484956
13909,0.024188498910166185
15755,0.07318392211664462
10292,0.06421454805476481
23647,0.041418698842878326
11020,0.03479404117068389
17874,0.03483858280899543
26521,0.24077305855816342
22724,0.04945888222969512
153,0.5478370707948829
40806,0.09020698993078943
8322,0.06421454805476481
13453,0.04819894520193868
37859,0.41281809906030237
16378,0.029482178499215327
28266,0.04399955795653466
4045,0.5322264639895751
238,0.06439963978246145
1629,0.10205795808344337
19527,0.15658652876159426
766,0.03989957693991002
5128,0.09020698993078943
20022,0.0320936964343767
28176,0.06678668006889868
24396,0.03483858280899543
5418,0.061584399876432314
26003,0.043507081830206136
18885,0.05891793445417265
31878,0.04945888222969512
25424,0.8545094277061629
40271,0.06439963978246145
16769,0.23472650798894423
15118,0.07318392211664462
29150,0.7602912200032851
14207,0.05891793445417265
37991,0.03483858280899543
27936,0.07318392211664462
4310,0.04955702580894243
23710,0.0320936964343767
20020,0.0320936964343767
5208,0.06421454805476481
36530,0.2979833766587576
19045,0.10205795808344337
18173,0.06439963978246145
15181,0.03483858280899543
19158,0.061584399876432314
146,0.043507081830206136
3825,0.06421454805476481
2512,0.024188498910166185
31817,0.030527759539130443
742,0.024188498910166185
5745,0.08907467339383411
28919,0.030375502923644247
28576,0.06444517272366646
27493,0.036426416920057395
26886,0.07318392211664462
5488,0.0863081292517131
31359,0.7916940763661588
23965,0.05891793445417265
2702,0.29986934658392117
8168,0.0852201686566553
4579,0.19745001388683966
8987,0.04945888222969512
24885,0.05891793445417265
13484,0.10205795808344337
30828,0.051787474237096454
18280,0.041541000738823615
39522,0.06439963978246145
1222,0.07318392211664462
38459,0.037926152118855534
4587,0.036426416920057395
34319,0.04399955795653466
2525,0.03498522092068471
5919,0.043420372300146844
15054,0.6261152926279973
27207,0.10205795808344337
13899,0.0673678895584736
16794,0.4773781066993638
8634,0.07318392211664462
24732,0.05891793445417265
30380,0.07318392211664462
17546,0.025503123767742438
3552,0.25663351011936136
28137,0.05891793445417265
3143,0.07318392211664462
40622,0.04917600840831774
20664,0.41786800151804576
14098,0.061584399876432314
10836,0.10205795808344337
13579,0.05891793445417265
19904,0.19745001388683966
14108,0.06439963978246145
18442,0.06439963978246145
27291,0.06421454805476481
37172,0.061584399876432314
15085,0.029125734771107963
21734,0.3712068352352572
2065,0.036426416920057395
25025,0.061584399876432314
35452,0.10205795808344337
281,0.05395389663184251
29738,0.09020698993078943
39836,0.821958419842201
9537,0.15658652876159426
26262,0.299077073219963
3936,0.05891793445417265
18484,0.056645696258183324
38745,0.07318392211664462
14262,0.029125734771107963
8748,0.04153450375273751
40034,0.3389268285444293
15849,0.06439963978246145
11008,0.09020698993078943
27271,0.0761309723212854
652,0.07318392211664462
16435,0.036765638852319794
32005,0.186644184497694
19916,0.03989957693991002
5956,0.023475875545061337
36895,0.05486390017152389
19730,0.05891793445417265
6649,0.028112624347967807
26008,0.05891793445417265
1774,0.04819894520193868
1605,0.03989957693991002
10270,0.03989957693991002
38855,0.07318392211664462
33364,0.06439963978246145
19498,0.04736515282507378
1765,0.043507081830206136
37401,0.04153450375273751
30282,0.04399955795653466
16664,0.04564986331268699
21340,0.5214076841337636
10356,0.06439963978246145
16314,0.37977444739600996
39403,0.05891793445417265
35740,0.04945888222969512
28396,0.036426416920057395
15369,0.06421454805476481
27952,0.11863722185718421
21227,0.056645696258183324
28797,0.056863145860286325
22847,0.0761309723212854
8531,0.03483858280899543
3106,0.04945888222969512
5913,0.45705701044481006
22707,0.09020698993078943
22913,0.0320936964343767
22556,0.041541000738823615
18754,0.05486390017152389
20935,0.025503123767742438
32142,0.09020698993078943
2973,0.023475875545061337
30547,0.028163951138722144
6836,0.043507081830206136
26922,0.043420372300146844
28872,0.0320936964343767
1657,0.043420372300146844
24266,0.05891793445417265
12560,0.07318392211664462
30,0.026818449304479738
30663,0.25663351011936136
29892,0.029125734771107963
1260,0.06421454805476481
16835,0.07318392211664462
20486,0.05891793445417265
20542,0.025500208858787277
40114,0.036426416920057395
34851,0.03483858280899543
40485,0.04955702580894243
40620,0.0320936964343767
7259,0.051787474237096454
37065,0.036426416920057395
34758,0.043507081830206136
22802,0.028112624347967807
37484,0.3573825664560938
30695,0.06678668006889868
40091,0.061584399876432314
6203,0.15658652876159426
7472,0.0863081292517131
9183,0.027629667510721077
19809,0.029125734771107963
30505,0.06444517272366646
14601,0.05891793445417265
37916,0.03989957693991002
16008,0.06439963978246145
7470,0.3389268285444293
3105,0.04955702580894243
9581,0.06267606177330455
12002,0.0320936964343767
39924,0.3712068352352572
32750,0.3599734162135132
11695,0.15658652876159426
39346,0.06439963978246145
18439,0.07318392211664462
13120,0.2180233288826844
34737,0.043507081830206136
1820,0.0320936964343767
13462,0.05646974976856738
27841,0.15658652876159426
11772,0.10205795808344337
18948,0.023070684190704658
23654,0.07318392211664462
19758,0.028112624347967807
29031,0.05891793445417265
34889,0.10205795808344337
13435,0.04955702580894243
33693,0.0673678895584736
10600,0.04153450375273751
40378,0.5766132020170212
19347,0.04153450375273751
32824,0.15658652876159426
15540,0.11821876889915892
36447,0.19745001388683966
35079,0.036426416920057395
32623,0.20518246206990995
25416,0.06444517272366646
41006,0.029125734771107963
11254,0.7274655107257965
1145,0.04399955795653466
12886,0.07318392211664462
38041,0.0541111232715045
6300,0.03989363453107402
24095,0.48804920882718517
37907,0.029125734771107963
31368,0.028112624347967807
6212,0.03483858280899543
14455,0.0320936964343767
29621,0.44036883693885137
30311,0.026818449304479738
26717,0.13367443761933814
34934,0.04399955795653466
24503,0.030527759539130443
4301,0.025503123767742438
23482,0.0863081292517131
30374,0.03989957693991002
31500,0.04955702580894243
39023,0.6170447506752663
7258,0.054382765564114505
9566,0.10079336366655109
23586,0.06421454805476481
10009,0.1226099042932787
38299,0.23098388112629142
30108,0.05648154485460205
37516,0.13938659140551357
29589,0.04153450375273751
33957,0.04399955795653466
13731,0.06421454805476481
40337,0.09020698993078943
36062,0.03526240164745692
40072,0.036426416920057395
39526,0.06439963978246145
8486,0.15658652876159426
39821,0.03483858280899543
3993,0.0320936964343767
25561,0.10079336366655109
10855,0.05414980286760419
1121,0.033626446763206676
20016,0.5330807532879065
31683,0.04153450375273751
35732,0.023070684190704658
35101,0.04157108988625943
14955,0.04955702580894243
24526,0.05421773095855155
4699,0.06439963978246145
23663,0.04153450375273751
27040,0.05891793445417265
20516,0.030527759539130443
21735,0.06390241667954828
24207,0.45404064557153356
22567,0.09747803354464522
4962,0.07318392211664462
18755,0.026818449304479738
23169,0.06439963978246145
20358,0.028112624347967807
35973,0.5228526582886378
19637,0.06444517272366646
31417,0.299077073219963
27286,0.05891793445417265
33729,0.1147412696519896
27494,0.05891793445417265
27087,0.036426416920057395
25146,0.07652393365057797
37231,0.10205795808344337
27781,0.027787157733624942
2887,0.07318392211664462
23184,0.025503123767742438
18607,0.0863081292517131
24041,0.04399955795653466
17253,0.051787474237096454
792,0.3712068352352572
23853,0.04739394688240605
12879,0.026818449304479738
17124,0.6054349859056251
28009,0.07318392211664462
40007,0.10205795808344337
13633,0.08907467339383411
36413,0.0835899587198955
4896,0.07318392211664462
16778,0.04153450375273751
13070,0.027629667510721077
32042,0.15658652876159426
22039,0.026818449304479738
21355,0.023475875545061337
4275,0.03483858280899543
7738,0.04736515282507378
37088,0.26637201370378705
25301,0.05891793445417265
40866,0.09020698993078943
7425,0.1879551641581351
19623,0.03526240164745692
12575,0.186644184497694
10091,0.054306777490438815
18175,0.04819894520193868
36025,0.05891793445417265
163,0.03483858280899543
7233,0.07318392211664462
28470,0.6969357960254094
17085,0.05891793445417265
27492,0.09020698993078943
18640,0.06165017499904377
23332,0.06439963978246145
27578,0.3388788621044058
16325,0.04955702580894243
38310,0.05891793445417265
29719,0.05891793445417265
5428,0.41786800151804576
14282,0.036426416920057395
10056,0.5485763613253586
16154,0.0761309723212854
5764,0.036426416920057395
27576,0.03684183098904982
19141,0.15658652876159426
34212,0.051787474237096454
16338,0.5322264639895751
27799,0.06439963978246145
38452,0.27488009954524567
14854,0.3712068352352572
25506,0.043420372300146844
26514,0.07318392211664462
21733,0.04955702580894243
29475,0.03483858280899543
7005,0.03483858280899543
35208,0.05891793445417265
8357,0.05648154485460205
33308,0.05891793445417265
1742,0.0541111232715045
37021,0.02895559992676994
22874,0.026818449304479738
4059,0.04399955795653466
40473,0.06444517272366646
32806,0.10205795808344337
25849,0.027629667510721077
26599,0.0761309723212854
34679,0.3712068352352572
8179,0.05486390017152389
2790,0.0320936964343767
18331,0.05414980286760419
4607,0.5287128789068499
4480,0.6870563494564133
14833,0.0320936964343767
11976,0.04157108988625943
10669,0.041541000738823615
9804,0.07318392211664462
18499,0.041541000738823615
19181,0.025503123767742438
29824,0.06421454805476481
30426,0.04955702580894243
15737,0.25663351011936136
15622,0.027629667510721077
4819,0.04955702580894243
3259,0.036426416920057395
22109,0.04955702580894243
17270,0.0761309723212854
2654,0.04955702580894243
4786,0.10205795808344337
11318,0.05486390017152389
41179,0.04945888222969512
39949,0.05891793445417265
12152,0.6235991934106387
14267,0.039682646577429995
22771,0.05891793445417265
8127,0.06421454805476481
25575,0.06439963978246145
26081,0.0541111232715045
21970,0.07318392211664462
14476,0.5658027622732857
16293,0.06439963978246145
14213,0.051787474237096454
1688,0.05891793445417265
6264,0.07318392211664462
35008,0.3850714538077782
8107,0.029125734771107963
15252,0.04955702580894243
35116,0.3712068352352572
27999,0.036426416920057395
24348,0.024188498910166185
24761,0.04399955795653466
2292,0.13938659140551357
35419,0.08347700440386406
2195,0.0761309723212854
8186,0.052275715734979834
34146,0.030375502923644247
39195,0.0673678895584736
19755,0.043507081830206136
4244,0.04955702580894243
19493,0.0320936964343767
12415,0.04153450375273751
39067,0.05891793445417265
30447,0.06439963978246145
14135,0.03989957693991002
13085,0.03483858280899543
7012,0.0863081292517131
26352,0.023475875545061337
9589,0.10205795808344337
25276,0.5478370707948829
2657,0.0320936964343767
26036,0.03479404117068389
3745,0.061584399876432314
2343,0.3599734162135132
3836,0.041541000738823615
23270,0.036426416920057395
20418,0.07624075139115359
32767,0.0761309723212854
22997,0.07318392211664462
10536,0.03989957693991002
26042,0.4468526963149821
14484,0.26898506534110767
23889,0.028112624347967807
230,0.025503123767742438
13616,0.029125734771107963
26313,0.05414980286760419
19549,0.04955702580894243
11865,0.058763380068698454
7082,0.07318392211664462
39290,0.7916940763661588
27660,0.06678668006889868
40472,0.05891793445417265
17010,0.0320936964343767
4311,0.04955702580894243
20723,0.10205795808344337
28317,0.03483858280899543
31244,0.40827739198020535
34843,0.020185532296307353
1664,0.3863803834391196
22093,0.05486390017152389
30078,0.31388894240508103
2890,0.05891793445417265
7068,0.05891793445417265
21742,0.04955702580894243
17042,0.025503123767742438
19108,0.15658652876159426
35861,0.029125734771107963
1799,0.028112624347967807
35014,0.025503123767742438
17682,0.03479404117068389
30267,0.06421454805476481
34526,0.04945888222969512
9057,0.13367443761933814
37100,0.04153450375273751
16344,0.07436369028689836
25497,0.04153450375273751
6990,0.05891793445417265
2214,0.06421454805476481
24933,0.16069881899615823
35268,0.15658652876159426
33569,0.023070684190704658
36637,0.06444517272366646
30578,0.023475875545061337
39007,0.061584399876432314
8889,0.5776575036412683
16303,0.05267464605843336
35396,0.10205795808344337
18425,0.04038693342406288
28439,0.315283140053971
30860,0.5013299626642598
191,0.05414980286760419
36471,0.0320936964343767
956,0.0320936964343767
21820,0.04945888222969512
1525,0.03483858280899543
1451,0.03338553148629733
1756,0.0454649891313336
7609,0.03498522092068471
17511,0.4118694193437247
30140,0.04945888222969512
29973,0.07318392211664462
14800,0.13938659140551357
13443,0.05891793445417265
7969,0.15658652876159426
9823,0.07318392211664462
33807,0.0320936964343767
11033,0.7936541320141455
28188,0.06421454805476481
29089,0.05486390017152389
8330,0.028112624347967807
19524,0.2979833766587576
9773,0.0320936964343767
27518,0.05891793445417265
8628,0.04955702580894243
30742,0.04153450375273751
38102,0.36045303139284635
35179,0.03483858280899543
35764,0.11016856578902047
29387,0.10205795808344337
26420,0.029249055796383122
14016,0.04399955795653466
8296,0.05891793445417265
18120,0.0320936964343767
38366,0.25349252153229157
27195,0.41786800151804576
21963,0.3712068352352572
9267,0.49872870779875356
7225,0.25663351011936136
25526,0.09020698993078943
38637,0.05996210758415822
31803,0.302914711595269
16975,0.03483858280899543
20004,0.07318392211664462
28189,0.03483858280899543
10226,0.026818449304479738
278,0.030527759539130443
1189,0.08907467339383411
4630,0.04736515282507378
31848,0.5712271714123399
34159,0.023475875545061337
38774,0.06439963978246145
9884,0.0320936964343767
28618,0.041418698842878326
10829,0.07318392211664462
26202,0.49813482456575103
30272,0.043507081830206136
40537,0.5243970795790881
30606,0.06439963978246145
32982,0.023070684190704658
9135,0.025503123767742438
30903,0.029125734771107963
39846,0.09020698993078943
270,0.04153450375273751
3156,0.43512600189594086
16426,0.14501384917127413
40666,0.03989957693991002
27347,0.46587624079133355
35690,0.038600517802094884
34064,0.10205795808344337
38464,0.42767278856469354
17538,0.10205795808344337
26709,0.026818449304479738
28950,0.03684183098904982
36714,0.05519890464294237
34046,0.10205795808344337
10973,0.061584399876432314
36123,0.030527759539130443
39981,0.04955702580894243
30400,0.04955702580894243
24011,0.3712068352352572
30486,0.06444517272366646
29153,0.04399955795653466
886,0.07372424787545048
26133,0.10079336366655109
40609,0.028112624347967807
17403,0.0541111232715045
38478,0.030527759539130443
31007,0.07624075139115359
12596,0.03526240164745692
5226,0.5013299626642598
8325,0.04002737930775987
26193,0.029482178499215327
12979,0.04955702580894243
19547,0.15658652876159426
20435,0.05648154485460205
3681,0.09335461359171168
30728,0.3141059418668042
15944,0.05891793445417265
27704,0.7280168792320448
6356,0.04602387738184426
40570,0.05486390017152389
18599,0.025503123767742438
19154,0.03483858280899543
33959,0.30684878857956366
33540,0.06421454805476481
2432,0.09020698993078943
2194,0.32843091896248183
20594,0.04153450375273751
37964,0.10205795808344337
12080,0.04958987936974602
10786,0.05891793445417265
14256,0.0320936964343767
37116,0.027629667510721077
5479,0.05891793445417265
14239,0.31854109113650103
34887,0.0320936964343767
26725,0.025503123767742438
8501,0.15658652876159426
6453,0.03526240164745692
29462,0.04399955795653466
31966,0.05891793445417265
30589,0.04955702580894243
32854,0.029125734771107963
16042,0.07318392211664462
12186,0.10205795808344337
11108,0.5624881274036301
39772,0.15658652876159426
22131,0.07318392211664462
2030,0.07652393365057797
23440,0.043507081830206136
39874,0.061584399876432314
16387,0.07318392211664462
14365,0.44880137769267603
5032,0.15658652876159426
14524,0.029125734771107963
7955,0.07318392211664462
34918,0.09020698993078943
31651,0.056645696258183324
32518,0.056645696258183324
35214,0.04955702580894243
40852,0.25722316133039025
17878,0.05648154485460205
22982,0.04399955795653466
27614,0.020185532296307353
27865,0.08907467339383411
35282,0.1879551641581351
11606,0.0320936964343767
1730,0.10205795808344337
29713,0.023475875545061337
30623,0.06444517272366646
15190,0.15658652876159426
4947,0.05891793445417265
19121,0.10079336366655109
37700,0.0541111232715045
23817,0.07318392211664462
3618,0.04955702580894243
10065,0.07318392211664462
19163,0.6235991934106387
39564,0.030527759539130443
38631,0.06439963978246145
31147,0.04955702580894243
18722,0.03989957693991002
40893,0.4403245138499041
27478,0.10205795808344337
9873,0.03483858280899543
34555,0.13089997020789315
22492,0.04945888222969512
26134,0.02895559992676994
33290,0.04602387738184426
20914,0.04153450375273751
6568,0.026818449304479738
29388,0.06444517272366646
40346,0.06439963978246145
35619,0.32323016796908877
5728,0.04955702580894243
30020,0.05891793445417265
14397,0.05891793445417265
8788,0.09020698993078943
10937,0.04955702580894243
7998,0.05395389663184251
24574,0.05648154485460205
24060,0.08830904216123271
7480,0.029125734771107963
16740,0.5035214657866242
6800,0.028578363813644807
38416,0.07318392211664462
40923,0.03483858280899543
13301,0.04038693342406288
8138,0.22292793341478298
14234,0.03483858280899543
28634,0.04945888222969512
38845,0.05891793445417265
36266,0.06439963978246145
35997,0.03584041055084946
18189,0.0863081292517131
11413,0.27200660329619747
39887,0.21334129911405555
33833,0.05891793445417265
32843,0.10205795808344337
8875,0.05034438531251378
39745,0.2979833766587576
18342,0.05486390017152389
39120,0.04955702580894243
13002,0.061584399876432314
6334,0.05414980286760419
28471,0.485712843279763
10532,0.03483858280899543
7289,0.05891793445417265
13141,0.025503123767742438
36638,0.04736515282507378
4623,0.06444517272366646
24314,0.36525718755396996
18756,0.04955702580894243
31303,0.03483858280899543
19725,0.10205795808344337
6031,0.0320936964343767
31760,0.08662245184075475
13538,0.06444517272366646
14418,0.030527759539130443
892,0.31128961534886124
13104,0.05891793445417265
29161,0.030527759539130443
40127,0.0673678895584736
11105,0.07446488430829319
2511,0.025503123767742438
5259,0.04602387738184426
23959,0.03483858280899543
5124,0.03483858280899543
24053,0.07318392211664462
7943,0.10205795808344337
26688,0.03483858280899543
38521,0.0320936964343767
31722,0.06421454805476481
27632,0.03989957693991002
38280,0.05486390017152389
31078,0.3351818976111025
7471,0.0320936964343767
11958,0.4468526963149821
11235,0.07318392211664462
18452,0.043420372300146844
23570,0.036426416920057395
25603,0.06678668006889868
1481,0.0541111232715045
12977,0.04753301769929521
2536,0.03483858280899543
10393,0.061584399876432314
37205,0.030527759539130443
52,0.022754910759513233
39847,0.03989957693991002
5313,0.05486390017152389
25654,0.05891793445417265
12959,0.05891793445417265
27979,0.04736515282507378
17750,0.04955702580894243
28250,0.04955702580894243
20094,0.31388894240508103
11012,0.05891793445417265
1415,0.04996815962000284
6421,0.10205795808344337
18087,0.023475875545061337
30003,0.06444517272366646
4318,0.058763380068698454
18071,0.041541000738823615
24685,0.07516074720652728
31533,0.020185532296307353
19377,0.0761309723212854
19735,0.04399955795653466
29078,0.026818449304479738
12805,0.302914711595269
32470,0.07318392211664462
29390,0.07318392211664462
23836,0.04153450375273751
38391,0.07624075139115359
11986,0.05891793445417265
31489,0.061584399876432314
37058,0.10205795808344337
23705,0.39717740821618325
21479,0.06439963978246145
39594,0.06439963978246145
4765,0.0761309723212854
13830,0.17482095980429038
22182,0.0863081292517131
9024,0.043420372300146844
29855,0.07318392211664462
1429,0.05891793445417265
39216,0.026818449304479738
15113,0.04955702580894243
28239,0.04955702580894243
33580,0.03483858280899543
33894,0.07318392211664462
16893,0.06462995322547477
11878,0.15658652876159426
6656,0.05891793445417265
35573,0.07318392211664462
37011,0.06439963978246145
4349,0.08907467339383411
11901,0.06439963978246145
19925,0.043507081830206136
34004,0.0541111232715045
26882,0.05891793445417265
648,0.05414980286760419
29057,0.06421454805476481
23153,0.043507081830206136
6213,0.06009012734171292
11211,0.061584399876432314
38867,0.0833546257672387
27175,0.056645696258183324
31297,0.04945888222969512
19070,0.043507081830206136
11364,0.043507081830206136
37748,0.05891793445417265
3123,0.06439963978246145
26545,0.13367443761933814
2134,0.04955702580894243
6416,0.043507081830206136
35794,0.15658652876159426
36184,0.10205795808344337
32810,0.025503123767742438
40962,0.04945888222969512
33815,0.04955702580894243
34769,0.03649748192447638
10028,0.07318392211664462
11265,0.04955702580894243
8144,0.10205795808344337
28354,0.04955702580894243
10153,0.04955702580894243
549,0.3267758309780051
32137,0.0317236444217256
18539,0.0320936964343767
2464,0.04157108988625943
39139,0.5322264639895751
20801,0.10205795808344337
11308,0.026818449304479738
16676,0.04958987936974602
8479,0.04399955795653466
17507,0.04399955795653466
40040,0.03483858280899543
33611,0.41786800151804576
14342,0.06439963978246145
25969,0.061584399876432314
34638,0.03483858280899543
16094,0.25663351011936136
22799,0.06421454805476481
34252,0.07318392211664462
23717,0.06421454805476481
21708,0.03483858280899543
32905,0.026818449304479738
1902,0.4468526963149821
3958,0.04399955795653466
5468,0.30616991906094115
29823,0.37302597773701796
7271,0.07318392211664462
27473,0.05414980286760419
14063,0.05891793445417265
1592,0.04399955795653466
17892,0.027629667510721077
33875,0.07318392211664462
39159,0.17911560693893552
7353,0.043507081830206136
11497,0.10079336366655109
5739,0.043507081830206136
23996,0.028112624347967807
2224,0.03483858280899543
31678,0.39671297332649
20719,0.03684183098904982
8632,0.11863722185718421
33335,0.03483858280899543
7665,0.07318392211664462
8853,0.05486390017152389
24146,0.15658652876159426
20394,0.04945888222969512
34485,0.30380771441796234
39513,0.0320936964343767
39209,0.023475875545061337
39298,0.27019123692851826
2204,0.4196873485796103
40227,0.27035050955450324
38333,0.028112624347967807
17332,0.10205795808344337
6423,0.04819894520193868
24987,0.03230240957269296
28406,0.06439963978246145
33499,0.10205795808344337
13220,0.6157875308964996
10392,0.05648154485460205
16987,0.07318392211664462
36038,0.05414980286760419
4461,0.09020698993078943
40669,0.06439963978246145
25051,0.03989957693991002
29884,0.04736515282507378
1312,0.07318392211664462
22679,0.04739394688240605
10381,0.07318392211664462
2277,0.03632431442632398
30627,0.03483858280899543
14746,0.04736515282507378
875,0.06439963978246145
11147,0.04955702580894243
40654,0.06444517272366646
33961,0.04736515282507378
15751,0.0863081292517131
10086,0.043507081830206136
18154,0.03684183098904982
3747,0.1226099042932787
19326,0.04602387738184426
24801,0.045707410271052185
17257,0.036426416920057395
14670,0.03888459344543254
17119,0.06421454805476481
33267,0.05891793445417265
1882,0.03684183098904982
25838,0.06421454805476481
32756,0.03684183098904982
928,0.026818449304479738
5761,0.058763380068698454
18427,0.519950785981623
3258,0.03483858280899543
15641,0.061584399876432314
9573,0.05891793445417265
29157,0.036426416920057395
4175,0.09020698993078943
2114,0.10205795808344337
22324,0.06549402201179327
21731,0.07318392211664462
2265,0.4485086641114528
14248,0.04736515282507378
1105,0.025503123767742438
4018,0.030527759539130443
39420,0.03632431442632398
16244,0.299077073219963
20209,0.05414980286760419
25819,0.05414980286760419
36363,0.10079336366655109
4758,0.27200660329619747
34464,0.07318392211664462
13315,0.0320936964343767
15824,0.029125734771107963
19826,0.656035272075227
9155,0.03989957693991002
26895,0.03483858280899543
7170,0.4118694193437247
36068,0.05486390017152389
34094,0.2582403594723286
6380,0.15658652876159426
17301,0.026818449304479738
35157,0.04955702580894243
40616,0.10205795808344337
7462,0.061584399876432314
36073,0.04945888222969512
28192,0.023070684190704658
