client_id,subscribe
20542,0.05242501917488168
40114,0.04442948611331064
34851,0.03510170488882553
40485,0.05229517458344532
40620,0.03282928775947942
7259,0.059410732045794994
37065,0.04442948611331064
34758,0.051561527665721744
22802,0.032359402458661236
37484,0.6122109221706399
30695,0.06064902243946865
40091,0.05440692221055352
6203,0.14328216282796716
7472,0.0818903203249094
9183,0.03510170488882553
19809,0.03370953778331667
30505,0.06216050646762478
14601,0.06024896734288051
37916,0.051784133660121204
16008,0.06478611910447964
7470,0.10189930415617099
3105,0.05229517458344532
9581,0.05021687223985388
12002,0.03282928775947942
39924,0.36073365762330395
32750,0.32891423378424905
11695,0.14328216282796716
39346,0.06478611910447964
18439,0.06303493872510342
13120,0.29027136915894763
34737,0.051561527665721744
1820,0.03282928775947942
13462,0.06320543371416551
27841,0.14328216282796716
11772,0.09390490915321363
18948,0.03370953778331667
23654,0.06303493872510342
19758,0.032359402458661236
29031,0.06024896734288051
34889,0.09390490915321363
13435,0.05229517458344532
33693,0.06478611910447964
10600,0.045066476178892895
40378,0.4092261144933241
19347,0.045066476178892895
32824,0.14328216282796716
15540,0.09390490915321363
36447,0.18940528726086497
35079,0.04442948611331064
32623,0.22011542239903786
25416,0.06216050646762478
41006,0.03370953778331667
11254,0.7383392193597427
1145,0.049079192744441336
12886,0.06303493872510342
38041,0.05593271553342252
6300,0.03319819586028968
24095,0.4539762377173228
37907,0.03370953778331667
31368,0.032359402458661236
6212,0.03510170488882553
14455,0.03282928775947942
29621,0.27431481395750035
30311,0.03152430236097835
26717,0.12348874192997528
34934,0.049079192744441336
24503,0.03460045808450338
4301,0.03322748631520948
23482,0.0818903203249094
30374,0.051784133660121204
31500,0.05229517458344532
39023,0.5746928105899425
7258,0.061999425910143055
9566,0.09654499196074134
23586,0.06864713110823306
10009,0.20366639433367398
38299,0.21270454067006994
30108,0.06476627412023146
37516,0.129022247228648
29589,0.045066476178892895
33957,0.049079192744441336
13731,0.06864713110823306
40337,0.088732183842995
36062,0.0442034226374614
40072,0.04442948611331064
39526,0.06478611910447964
8486,0.14328216282796716
39821,0.03510170488882553
3993,0.03282928775947942
25561,0.09654499196074134
10855,0.053645326643500586
1121,0.028192699282216373
20016,0.6683016267449541
31683,0.045066476178892895
35732,0.03370953778331667
35101,0.051561527665721744
14955,0.05229517458344532
24526,0.055171916595775895
4699,0.06478611910447964
23663,0.045066476178892895
27040,0.06024896734288051
20516,0.03460045808450338
21735,0.048058006362304916
24207,0.2905615749206262
22567,0.053645326643500586
4962,0.06303493872510342
18755,0.03152430236097835
23169,0.06478611910447964
20358,0.032359402458661236
35973,0.5948031854410237
19637,0.06216050646762478
31417,0.28054909593692295
27286,0.06024896734288051
33729,0.09654499196074134
27494,0.06024896734288051
27087,0.04442948611331064
25146,0.06303493872510342
37231,0.09390490915321363
27781,0.04442948611331064
2887,0.06303493872510342
23184,0.03322748631520948
18607,0.0818903203249094
24041,0.049079192744441336
17253,0.059410732045794994
792,0.36073365762330395
23853,0.059612523703532386
12879,0.03152430236097835
17124,0.6039068944440512
28009,0.06303493872510342
40007,0.09390490915321363
13633,0.08646705284542197
36413,0.0882437178676506
4896,0.06303493872510342
16778,0.045066476178892895
13070,0.03510170488882553
32042,0.14328216282796716
22039,0.03152430236097835
21355,0.031072495224596614
4275,0.03510170488882553
7738,0.05229517458344532
37088,0.2783331004528517
25301,0.06024896734288051
40866,0.088732183842995
7425,0.2551996496477077
19623,0.0442034226374614
12575,0.2144551415677391
10091,0.0552508666612913
18175,0.0622961865341218
36025,0.06024896734288051
163,0.03510170488882553
7233,0.06303493872510342
28470,0.9149360714319547
17085,0.06024896734288051
27492,0.088732183842995
18640,0.06024896734288051
23332,0.06478611910447964
27578,0.30915170660488805
16325,0.05229517458344532
38310,0.06024896734288051
29719,0.06024896734288051
5428,0.44046711064367905
14282,0.04442948611331064
10056,0.4376248314865118
16154,0.07732293784786083
5764,0.04442948611331064
27576,0.044376118307774
19141,0.14328216282796716
34212,0.059410732045794994
16338,0.6560423196673292
27799,0.06478611910447964
38452,0.26166549428021924
14854,0.36073365762330395
25506,0.05125165027701479
26514,0.06303493872510342
21733,0.05229517458344532
29475,0.03510170488882553
7005,0.03510170488882553
35208,0.06024896734288051
8357,0.06476627412023146
33308,0.06024896734288051
1742,0.05593271553342252
37021,0.030154181661818293
22874,0.03152430236097835
4059,0.049079192744441336
40473,0.06216050646762478
32806,0.09390490915321363
25849,0.03510170488882553
26599,0.07732293784786083
34679,0.36073365762330395
8179,0.06317239888153574
2790,0.03282928775947942
18331,0.053645326643500586
4607,0.4036743374733737
4480,0.5747761688383215
14833,0.03282928775947942
11976,0.051561527665721744
10669,0.06557678997285274
9804,0.06303493872510342
18499,0.06557678997285274
19181,0.03322748631520948
29824,0.06864713110823306
30426,0.05229517458344532
15737,0.2703768942248166
15622,0.03510170488882553
4819,0.05229517458344532
3259,0.04442948611331064
22109,0.05229517458344532
17270,0.07732293784786083
2654,0.05229517458344532
4786,0.09390490915321363
11318,0.06317239888153574
41179,0.05198112973248313
39949,0.06024896734288051
12152,0.6168515633254723
14267,0.045066476178892895
22771,0.06024896734288051
8127,0.06864713110823306
25575,0.06478611910447964
26081,0.05593271553342252
21970,0.06303493872510342
14476,0.5391545773290592
16293,0.06478611910447964
14213,0.059410732045794994
1688,0.06024896734288051
6264,0.06303493872510342
35008,0.5523219177125914
8107,0.03370953778331667
15252,0.05229517458344532
35116,0.36073365762330395
27999,0.04442948611331064
24348,0.03460045808450338
24761,0.049079192744441336
2292,0.129022247228648
35419,0.088732183842995
2195,0.07732293784786083
8186,0.06341372649208764
34146,0.038437065939207496
39195,0.06478611910447964
19755,0.051561527665721744
4244,0.05229517458344532
19493,0.03282928775947942
12415,0.045066476178892895
39067,0.06024896734288051
30447,0.06478611910447964
14135,0.051784133660121204
13085,0.03510170488882553
7012,0.0818903203249094
26352,0.031072495224596614
9589,0.09390490915321363
25276,0.6290252231973028
2657,0.03282928775947942
26036,0.04442948611331064
3745,0.05440692221055352
2343,0.32891423378424905
3836,0.06557678997285274
23270,0.04442948611331064
20418,0.05229517458344532
32767,0.07732293784786083
22997,0.06303493872510342
10536,0.051784133660121204
26042,0.4379508474434253
14484,0.4663193808351014
23889,0.032359402458661236
230,0.03322748631520948
13616,0.03370953778331667
26313,0.053645326643500586
19549,0.05229517458344532
11865,0.057192559587593624
7082,0.06303493872510342
39290,0.8078128606335634
27660,0.06064902243946865
40472,0.06024896734288051
17010,0.03282928775947942
4311,0.05229517458344532
20723,0.09390490915321363
28317,0.03510170488882553
31244,0.4923782221227851
34843,0.03322748631520948
1664,0.28914383260917126
22093,0.06317239888153574
30078,0.4024746733881616
2890,0.06024896734288051
7068,0.06024896734288051
21742,0.05229517458344532
17042,0.03322748631520948
19108,0.14328216282796716
35861,0.03370953778331667
1799,0.032359402458661236
35014,0.03322748631520948
17682,0.04442948611331064
30267,0.06864713110823306
34526,0.05198112973248313
9057,0.12348874192997528
37100,0.045066476178892895
16344,0.06303493872510342
25497,0.045066476178892895
6990,0.06024896734288051
2214,0.06864713110823306
24933,0.2481262482471327
35268,0.14328216282796716
33569,0.03370953778331667
36637,0.06216050646762478
30578,0.031072495224596614
39007,0.05440692221055352
8889,0.5658682141408583
16303,0.06478611910447964
35396,0.09390490915321363
18425,0.05426822727428766
28439,0.17887761725622786
30860,0.5382474677410639
191,0.053645326643500586
36471,0.03282928775947942
956,0.03282928775947942
21820,0.05198112973248313
1525,0.03510170488882553
1451,0.04606318279997417
1756,0.033679837197464535
7609,0.04922480856689453
17511,0.3590658269478368
30140,0.05198112973248313
29973,0.06303493872510342
14800,0.129022247228648
13443,0.06024896734288051
7969,0.14328216282796716
9823,0.06303493872510342
33807,0.03282928775947942
11033,0.8309783674183197
28188,0.06864713110823306
29089,0.06317239888153574
8330,0.032359402458661236
19524,0.3316421131189013
9773,0.03282928775947942
27518,0.06024896734288051
8628,0.05229517458344532
30742,0.045066476178892895
38102,0.4575037675653576
35179,0.03510170488882553
35764,0.05440692221055352
29387,0.09390490915321363
26420,0.0437735512891718
14016,0.049079192744441336
8296,0.06024896734288051
18120,0.03282928775947942
38366,0.2789308907435159
27195,0.44046711064367905
21963,0.36073365762330395
9267,0.6288419628987632
7225,0.2703768942248166
25526,0.088732183842995
38637,0.06303493872510342
31803,0.1910309454478426
16975,0.03510170488882553
20004,0.06303493872510342
28189,0.03510170488882553
10226,0.03152430236097835
278,0.03460045808450338
1189,0.08646705284542197
4630,0.05229517458344532
31848,0.591356348751216
34159,0.031072495224596614
38774,0.06478611910447964
9884,0.03282928775947942
28618,0.04441398718435836
10829,0.06303493872510342
26202,0.5934398400040777
30272,0.051561527665721744
40537,0.5683398315359315
30606,0.06478611910447964
32982,0.03370953778331667
9135,0.03322748631520948
30903,0.03370953778331667
39846,0.088732183842995
270,0.045066476178892895
3156,0.27257432149037003
16426,0.11825424024040466
40666,0.051784133660121204
27347,0.5483712625139093
35690,0.05204072401898404
34064,0.09390490915321363
38464,0.4222970146449833
17538,0.09390490915321363
26709,0.03152430236097835
28950,0.044376118307774
36714,0.04589385954759228
34046,0.09390490915321363
10973,0.05440692221055352
36123,0.03460045808450338
39981,0.05229517458344532
30400,0.05229517458344532
24011,0.36073365762330395
30486,0.06216050646762478
29153,0.049079192744441336
886,0.0912573455890444
26133,0.09654499196074134
40609,0.032359402458661236
17403,0.05593271553342252
38478,0.03460045808450338
31007,0.05229517458344532
12596,0.0442034226374614
5226,0.5382474677410639
8325,0.052755377722024724
26193,0.03841152516879812
12979,0.05229517458344532
19547,0.14328216282796716
20435,0.06476627412023146
3681,0.0986022296591782
30728,0.3195879854147876
15944,0.06024896734288051
27704,0.8008040832494275
6356,0.055038151773213966
40570,0.06317239888153574
18599,0.03322748631520948
19154,0.03510170488882553
33959,0.24226427009218002
33540,0.06864713110823306
2432,0.088732183842995
2194,0.47253376528988583
20594,0.045066476178892895
37964,0.09390490915321363
12080,0.05229517458344532
10786,0.06024896734288051
14256,0.03282928775947942
37116,0.03510170488882553
5479,0.06024896734288051
14239,0.4801460429298289
34887,0.03282928775947942
26725,0.03322748631520948
8501,0.14328216282796716
6453,0.0442034226374614
29462,0.049079192744441336
31966,0.06024896734288051
30589,0.05229517458344532
32854,0.03370953778331667
16042,0.06303493872510342
12186,0.09390490915321363
11108,0.5372169537253836
39772,0.14328216282796716
22131,0.06303493872510342
2030,0.06303493872510342
23440,0.051561527665721744
39874,0.05440692221055352
16387,0.06303493872510342
14365,0.46966203513461524
5032,0.14328216282796716
14524,0.03370953778331667
7955,0.06303493872510342
34918,0.088732183842995
31651,0.06162596073199391
32518,0.06162596073199391
35214,0.05229517458344532
40852,0.5030198737872557
17878,0.06476627412023146
22982,0.049079192744441336
27614,0.03322748631520948
27865,0.08646705284542197
35282,0.2551996496477077
11606,0.03282928775947942
1730,0.09390490915321363
29713,0.031072495224596614
30623,0.06216050646762478
15190,0.14328216282796716
4947,0.06024896734288051
19121,0.09654499196074134
37700,0.05593271553342252
23817,0.06303493872510342
3618,0.05229517458344532
10065,0.06303493872510342
19163,0.6168515633254723
39564,0.03460045808450338
38631,0.06478611910447964
31147,0.05229517458344532
18722,0.051784133660121204
40893,0.485397972691034
27478,0.09390490915321363
9873,0.03510170488882553
34555,0.13338740741231608
22492,0.05198112973248313
26134,0.030154181661818293
33290,0.055038151773213966
20914,0.045066476178892895
6568,0.03152430236097835
29388,0.06216050646762478
40346,0.06478611910447964
35619,0.29078475448315494
5728,0.05229517458344532
30020,0.06024896734288051
14397,0.06024896734288051
8788,0.088732183842995
10937,0.05229517458344532
7998,0.06320543371416551
24574,0.06476627412023146
24060,0.09390490915321363
7480,0.03370953778331667
16740,0.5109318910058533
6800,0.053058506987057504
38416,0.06303493872510342
40923,0.03510170488882553
13301,0.05426822727428766
8138,0.164778897295533
14234,0.03510170488882553
28634,0.05198112973248313
38845,0.06024896734288051
36266,0.06478611910447964
35997,0.04554070307720584
18189,0.0818903203249094
11413,0.34369930995046655
39887,0.14545564867999902
33833,0.06024896734288051
32843,0.09390490915321363
8875,0.05440692221055352
39745,0.3316421131189013
18342,0.06317239888153574
39120,0.05229517458344532
13002,0.05440692221055352
6334,0.053645326643500586
28471,0.3656339084286158
10532,0.03510170488882553
7289,0.06024896734288051
13141,0.03322748631520948
36638,0.05229517458344532
4623,0.06216050646762478
24314,0.3323716609189914
18756,0.05229517458344532
31303,0.03510170488882553
19725,0.09390490915321363
6031,0.03282928775947942
31760,0.08749927384856963
13538,0.06216050646762478
14418,0.03460045808450338
892,0.46879571182544416
13104,0.06024896734288051
29161,0.03460045808450338
40127,0.06478611910447964
11105,0.058221330080721945
2511,0.03322748631520948
5259,0.055038151773213966
23959,0.03510170488882553
5124,0.03510170488882553
24053,0.06303493872510342
7943,0.09390490915321363
26688,0.03510170488882553
38521,0.03282928775947942
31722,0.06864713110823306
27632,0.051784133660121204
38280,0.06317239888153574
31078,0.31003419670052146
7471,0.03282928775947942
11958,0.4379508474434253
11235,0.06303493872510342
18452,0.05125165027701479
23570,0.04442948611331064
25603,0.06064902243946865
1481,0.05593271553342252
12977,0.05317985446873295
2536,0.03510170488882553
10393,0.05440692221055352
37205,0.03460045808450338
52,0.038470416815128104
39847,0.051784133660121204
5313,0.06317239888153574
25654,0.06024896734288051
12959,0.06024896734288051
27979,0.05229517458344532
17750,0.05229517458344532
28250,0.05229517458344532
20094,0.4024746733881616
11012,0.06024896734288051
1415,0.051561527665721744
6421,0.09390490915321363
18087,0.031072495224596614
30003,0.06216050646762478
4318,0.057192559587593624
18071,0.06557678997285274
24685,0.07817516844502828
31533,0.03322748631520948
19377,0.07732293784786083
19735,0.049079192744441336
29078,0.03152430236097835
12805,0.1910309454478426
32470,0.06303493872510342
29390,0.06303493872510342
23836,0.045066476178892895
38391,0.05229517458344532
11986,0.06024896734288051
31489,0.05440692221055352
37058,0.09390490915321363
23705,0.2166139217674863
21479,0.06478611910447964
39594,0.06478611910447964
4765,0.07732293784786083
13830,0.13012127410322646
22182,0.0818903203249094
9024,0.05125165027701479
29855,0.06303493872510342
1429,0.06024896734288051
39216,0.03152430236097835
15113,0.05229517458344532
28239,0.05229517458344532
33580,0.03510170488882553
33894,0.06303493872510342
16893,0.071576225188033
11878,0.14328216282796716
6656,0.06024896734288051
35573,0.06303493872510342
37011,0.06478611910447964
4349,0.08646705284542197
11901,0.06478611910447964
19925,0.051561527665721744
34004,0.05593271553342252
26882,0.06024896734288051
648,0.053645326643500586
29057,0.06864713110823306
23153,0.051561527665721744
6213,0.06731714539358064
11211,0.05440692221055352
38867,0.06942071434452354
27175,0.06162596073199391
31297,0.05198112973248313
19070,0.051561527665721744
11364,0.051561527665721744
37748,0.06024896734288051
3123,0.06478611910447964
26545,0.12348874192997528
2134,0.05229517458344532
6416,0.051561527665721744
35794,0.14328216282796716
36184,0.09390490915321363
32810,0.03322748631520948
40962,0.05198112973248313
33815,0.05229517458344532
34769,0.030154181661818293
10028,0.06303493872510342
11265,0.05229517458344532
8144,0.09390490915321363
28354,0.05229517458344532
10153,0.05229517458344532
549,0.13741793583881254
32137,0.045066476178892895
18539,0.03282928775947942
2464,0.051561527665721744
39139,0.6560423196673292
20801,0.09390490915321363
11308,0.03152430236097835
16676,0.05229517458344532
8479,0.049079192744441336
17507,0.049079192744441336
40040,0.03510170488882553
33611,0.44046711064367905
14342,0.06478611910447964
25969,0.05440692221055352
34638,0.03510170488882553
16094,0.2703768942248166
22799,0.06864713110823306
34252,0.06303493872510342
23717,0.06864713110823306
21708,0.03510170488882553
32905,0.03152430236097835
1902,0.4379508474434253
3958,0.049079192744441336
5468,0.25476584853826933
29823,0.4107638183348321
7271,0.06303493872510342
27473,0.053645326643500586
14063,0.06024896734288051
1592,0.049079192744441336
17892,0.03510170488882553
33875,0.06303493872510342
39159,0.18961421383616586
7353,0.051561527665721744
11497,0.09654499196074134
5739,0.051561527665721744
23996,0.032359402458661236
2224,0.03510170488882553
31678,0.3230595213426435
20719,0.044376118307774
8632,0.11094363327814073
33335,0.03510170488882553
7665,0.06303493872510342
8853,0.06317239888153574
24146,0.14328216282796716
20394,0.05198112973248313
34485,0.3195879854147876
39513,0.03282928775947942
39209,0.031072495224596614
39298,0.3648537336170658
2204,0.6274247170561269
40227,0.3195996887431695
38333,0.032359402458661236
17332,0.09390490915321363
6423,0.0622961865341218
24987,0.04260303713691576
28406,0.06478611910447964
33499,0.09390490915321363
13220,0.7886240209333575
10392,0.06476627412023146
16987,0.06303493872510342
36038,0.053645326643500586
4461,0.088732183842995
40669,0.06478611910447964
25051,0.051784133660121204
29884,0.05229517458344532
1312,0.06303493872510342
22679,0.059612523703532386
10381,0.06303493872510342
2277,0.04184156540873235
30627,0.03510170488882553
14746,0.05229517458344532
875,0.06478611910447964
11147,0.05229517458344532
40654,0.06216050646762478
33961,0.05229517458344532
15751,0.0818903203249094
10086,0.051561527665721744
18154,0.044376118307774
3747,0.20366639433367398
19326,0.055038151773213966
24801,0.05382778203568295
17257,0.04442948611331064
14670,0.04741385544427543
17119,0.06864713110823306
33267,0.06024896734288051
1882,0.044376118307774
25838,0.06864713110823306
32756,0.044376118307774
928,0.03152430236097835
5761,0.057192559587593624
18427,0.60534922401011
3258,0.03510170488882553
15641,0.05440692221055352
9573,0.06024896734288051
29157,0.04442948611331064
4175,0.088732183842995
2114,0.09390490915321363
22324,0.06216050646762478
21731,0.06303493872510342
2265,0.485397972691034
14248,0.05229517458344532
1105,0.03322748631520948
4018,0.03460045808450338
39420,0.04184156540873235
16244,0.28054909593692295
20209,0.053645326643500586
25819,0.053645326643500586
36363,0.09654499196074134
4758,0.34369930995046655
34464,0.06303493872510342
13315,0.03282928775947942
15824,0.03370953778331667
19826,0.589621500340964
9155,0.051784133660121204
26895,0.03510170488882553
7170,0.3590658269478368
36068,0.06317239888153574
34094,0.2648848084262611
6380,0.14328216282796716
17301,0.03152430236097835
35157,0.05229517458344532
40616,0.09390490915321363
7462,0.05440692221055352
36073,0.05198112973248313
28192,0.03370953778331667
21044,0.5930146686672484
31994,0.07159783135734624
14360,0.032359402458661236
14574,0.05229517458344532
10375,0.06024896734288051
19746,0.03370953778331667
6998,0.06541946126815906
39923,0.05440692221055352
34493,0.05229517458344532
30139,0.0437735512891718
14984,0.2424792376149315
38820,0.04442948611331064
14956,0.06478611910447964
26434,0.06162596073199391
33733,0.03152430236097835
12015,0.05593271553342252
3016,0.06216050646762478
36936,0.06162596073199391
19823,0.03282928775947942
23678,0.06024896734288051
36158,0.05229517458344532
4956,0.06478611910447964
7543,0.05198112973248313
30539,0.06303493872510342
11607,0.3075538647301396
37556,0.03460045808450338
8011,0.05229517458344532
5439,0.3590658269478368
11087,0.06317239888153574
36814,0.0912573455890444
40819,0.06478611910447964
30684,0.09390490915321363
22868,0.35640669845463413
12938,0.0622961865341218
5639,0.06024896734288051
34822,0.3590658269478368
28672,0.051561527665721744
33418,0.051561527665721744
17341,0.03510170488882553
3065,0.049079192744441336
19066,0.04442948611331064
25735,0.4379508474434253
8268,0.5683398315359315
6420,0.0622961865341218
29801,0.051561527665721744
20297,0.4379508474434253
35088,0.05440692221055352
26453,0.06478611910447964
19203,0.06303493872510342
623,0.06024896734288051
13297,0.03460045808450338
30675,0.08749927384856963
28754,0.045066476178892895
3283,0.05440692221055352
26220,0.6692304094384909
15987,0.14328216282796716
808,0.06216050646762478
12470,0.03460045808450338
18254,0.09390490915321363
27790,0.06478611910447964
8658,0.6560423196673292
34339,0.051561527665721744
19026,0.053645326643500586
33185,0.059410732045794994
9025,0.03370953778331667
14278,0.03322748631520948
15249,0.7981146404528717
5920,0.06557678997285274
11219,0.09390490915321363
22779,0.06557678997285274
28201,0.14328216282796716
24653,0.3656339084286158
41027,0.06478611910447964
28101,0.05440692221055352
39252,0.06317239888153574
9621,0.09390490915321363
15093,0.06864713110823306
36654,0.06303493872510342
31626,0.05229517458344532
24039,0.21087762226635945
9938,0.04442948611331064
24009,0.04492766085654485
38050,0.0622961865341218
17986,0.06476627412023146
22155,0.03282928775947942
5633,0.06024896734288051
20770,0.05229517458344532
3510,0.051561527665721744
34266,0.053645326643500586
38964,0.04442948611331064
27017,0.03370953778331667
19704,0.06557678997285274
37569,0.06303493872510342
32725,0.06303493872510342
23083,0.055038151773213966
21110,0.06557678997285274
11733,0.04442948611331064
22418,0.05204072401898404
31907,0.10679577008826692
1218,0.049079192744441336
4367,0.3497311378067804
37764,0.09390490915321363
11548,0.088732183842995
23510,0.09654499196074134
36692,0.05229517458344532
8021,0.0442034226374614
6298,0.129022247228648
21090,0.14328216282796716
5245,0.045066476178892895
28494,0.6196894075100086
21604,0.03510170488882553
13282,0.23891720877059225
9895,0.06476627412023146
7463,0.424067049717498
4184,0.05229517458344532
22110,0.5665382022297674
19536,0.053645326643500586
24586,0.06478611910447964
1347,0.2996511478147991
4418,0.09390490915321363
40795,0.03460045808450338
35880,0.06864713110823306
9915,0.41838461818133565
39727,0.07732293784786083
26239,0.06216050646762478
40186,0.06476627412023146
21774,0.03460045808450338
26837,0.06478611910447964
25778,0.06303493872510342
35845,0.36073365762330395
39758,0.051561527665721744
30456,0.032359402458661236
2351,0.03460045808450338
32978,0.2841202472111001
15424,0.051561527665721744
24343,0.03282928775947942
26361,0.3163049869242252
5494,0.045066476178892895
28763,0.051561527665721744
19724,0.16357720531107295
27188,0.03152430236097835
22589,0.06024896734288051
40366,0.06478611910447964
38199,0.051561527665721744
21990,0.06303493872510342
3819,0.06162596073199391
13533,0.5744440812460411
19830,0.03460045808450338
39288,0.06478611910447964
33579,0.0818903203249094
5986,0.045066476178892895
85,0.05229517458344532
13919,0.06303493872510342
17474,0.06478611910447964
9833,0.045066476178892895
14035,0.03510170488882553
40005,0.03460045808450338
24476,0.06024896734288051
29282,0.03460045808450338
24828,0.1602059717703737
27083,0.06024896734288051
34340,0.06216050646762478
4071,0.06024896734288051
2089,0.05440692221055352
15474,0.5109318910058533
31015,0.05229517458344532
33735,0.20366639433367398
1545,0.06064902243946865
36455,0.03460045808450338
36537,0.4379508474434253
22727,0.09654499196074134
5117,0.06216050646762478
25739,0.088732183842995
39081,0.05229517458344532
38796,0.05229517458344532
30395,0.06024896734288051
35728,0.04922480856689453
17284,0.4289221647586884
34033,0.05229517458344532
38841,0.5372169537253836
14871,0.09390490915321363
5230,0.06320543371416551
34268,0.051784133660121204
12419,0.04442948611331064
28306,0.03510170488882553
24665,0.03152430236097835
33095,0.3164213588392938
37238,0.36073365762330395
22966,0.051784133660121204
9216,0.09390490915321363
15636,0.06024896734288051
30202,0.04589385954759228
29793,0.051561527665721744
6468,0.03510170488882553
40279,0.045066476178892895
1319,0.06024896734288051
33161,0.07732293784786083
36002,0.045066476178892895
33011,0.03152430236097835
29760,0.05426822727428766
14675,0.3329878213254611
6163,0.04511852037458368
8048,0.05382778203568295
36746,0.2367281332608816
17491,0.05229517458344532
18974,0.06024896734288051
25159,0.14617417196252044
15400,0.09390490915321363
34602,0.6290252231973028
20188,0.03510170488882553
34964,0.14328216282796716
24601,0.06024896734288051
1264,0.05198112973248313
27571,0.03282928775947942
34535,0.14328216282796716
33992,0.03282928775947942
23258,0.03510170488882553
2133,0.04961788750137497
2942,0.06864713110823306
8952,0.03282928775947942
12329,0.05229517458344532
8566,0.03510170488882553
12266,0.06478611910447964
29850,0.14328216282796716
25667,0.06303493872510342
25180,0.03152430236097835
26746,0.049079192744441336
1288,0.04442948611331064
34185,0.14328216282796716
24854,0.6560423196673292
31492,0.031678104796801325
13618,0.053645326643500586
3441,0.31607266072009677
30749,0.03460045808450338
18747,0.06024896734288051
23670,0.09332961246020292
22708,0.03152430236097835
6939,0.03510170488882553
35422,0.129022247228648
3659,0.06024896734288051
28886,0.06024896734288051
2893,0.14328216282796716
2783,0.06024896734288051
31498,0.24226427009218002
35520,0.03282928775947942
35270,0.06216050646762478
2952,0.6560423196673292
39339,0.4242759611674161
25119,0.088732183842995
1808,0.05198112973248313
8940,0.05198112973248313
11347,0.06478611910447964
31838,0.07335954852081375
29403,0.032359402458661236
35151,0.3590658269478368
28299,0.06478611910447964
2564,0.14328216282796716
4142,0.06064902243946865
19038,0.05229517458344532
34022,0.6560423196673292
29623,0.09390490915321363
22055,0.06478611910447964
27483,0.32679722764372904
21764,0.045066476178892895
17529,0.09390490915321363
14317,0.06024896734288051
32251,0.06216050646762478
31856,0.05440692221055352
23322,0.03510170488882553
4546,0.05229517458344532
18730,0.09390490915321363
4689,0.2551996496477077
5300,0.05052082631721471
26086,0.03370953778331667
20155,0.03322748631520948
34945,0.05229517458344532
29827,0.0818903203249094
15262,0.088732183842995
32652,0.03282928775947942
15080,0.06478611910447964
13917,0.0912573455890444
22872,0.06024896734288051
25260,0.04442948611331064
19329,0.051784133660121204
577,0.5934398400040777
1815,0.06024896734288051
25657,0.3590658269478368
35964,0.06303493872510342
32851,0.5391545773290592
25004,0.06864713110823306
6868,0.05125165027701479
25827,0.06478611910447964
9351,0.04441398718435836
22014,0.23891720877059225
39871,0.6374463276407228
25439,0.4222970146449833
19652,0.20366639433367398
19819,0.059410732045794994
27150,0.059612523703532386
35106,0.03510170488882553
38734,0.03510170488882553
30186,0.32891423378424905
4601,0.06303493872510342
34173,0.14328216282796716
3175,0.045066476178892895
5825,0.03322748631520948
6630,0.06303493872510342
35524,0.09390490915321363
35561,0.06478611910447964
8960,0.03510170488882553
31336,0.03282928775947942
790,0.05229517458344532
32078,0.3730872946024279
30473,0.031072495224596614
32475,0.05198112973248313
38142,0.049079192744441336
28681,0.04442948611331064
30847,0.5949317549300703
3373,0.06864713110823306
27850,0.03282928775947942
22450,0.03510170488882553
21478,0.12348874192997528
28488,0.059410732045794994
10490,0.032359402458661236
13323,0.2996511478147991
28788,0.07732293784786083
6981,0.2198959983676409
29295,0.05229517458344532
3725,0.06557678997285274
33102,0.09390490915321363
40559,0.03282928775947942
6378,0.05229517458344532
11081,0.05593271553342252
40869,0.031072495224596614
21442,0.06024896734288051
2812,0.14328216282796716
14953,0.06317239888153574
12190,0.06024896734288051
25059,0.031072495224596614
13958,0.19147072649630467
2633,0.06024896734288051
8100,0.05229517458344532
29681,0.05440692221055352
36310,0.28054909593692295
5187,0.18756121532517217
31671,0.09390490915321363
34798,0.05330260647173418
4144,0.06303493872510342
31623,0.05229517458344532
9040,0.06478611910447964
237,0.0622961865341218
1066,0.16737006809219504
17991,0.25954210111569975
11517,0.09390490915321363
9368,0.051561527665721744
8378,0.04589385954759228
867,0.08646705284542197
13174,0.09390490915321363
39860,0.045066476178892895
34201,0.04922480856689453
3313,0.5873234458010198
26395,0.03510170488882553
3671,0.06024896734288051
958,0.051561527665721744
4077,0.05229517458344532
9516,0.14328216282796716
32061,0.06864713110823306
1614,0.05229517458344532
25660,0.04741385544427543
25563,0.14328216282796716
24044,0.44046711064367905
13602,0.13338740741231608
9627,0.09654499196074134
9840,0.6511445450160125
26407,0.06303493872510342
36813,0.05229517458344532
3879,0.051561527665721744
6020,0.051784133660121204
33470,0.06303493872510342
23138,0.14617417196252044
12529,0.03370953778331667
10116,0.06303493872510342
38904,0.8514271006156661
6442,0.3266040511540395
2990,0.055038151773213966
26459,0.06024896734288051
12395,0.05593271553342252
5476,0.03322748631520948
9288,0.485397972691034
14249,0.06303493872510342
473,0.03510170488882553
3903,0.05229517458344532
23662,0.06024896734288051
23930,0.0442034226374614
26373,0.780889470866145
23903,0.03152430236097835
20645,0.049079192744441336
2968,0.06303493872510342
35357,0.06478611910447964
13127,0.049079192744441336
18434,0.04033458627038044
13766,0.06024896734288051
17441,0.06024896734288051
469,0.05229517458344532
9866,0.4539762377173228
313,0.3436405735446084
9899,0.06317239888153574
18146,0.06216050646762478
30610,0.05440692221055352
29496,0.09390490915321363
