client_id,subscribe
23393,0.04099252194380677
21499,0.027866577596117714
7612,0.12712150688835233
35397,0.05861024643311306
4999,0.030688418537496147
32020,0.05454583960088076
18218,0.02925244182497281
12252,0.7424257158768591
25035,0.026818462430173863
3046,0.07301949645426051
9447,0.019691753159538243
9851,0.06345762241947636
28917,0.04096197417418566
24531,0.07301949645426051
33265,0.2709767286359276
20824,0.4097465386577089
36157,0.06341144053119308
40108,0.06448899870898528
11352,0.19758148457360059
23503,0.049253955862674594
28184,0.03491469932963226
31320,0.08624211986865306
9630,0.04806162912318618
33989,0.07301949645426051
9336,0.362001110272258
39350,0.10177902121599385
7492,0.05861024643311306
4656,0.06345762241947636
4361,0.03216904887116828
28048,0.41665263635634453
10869,0.05593567198481295
20600,0.07301949645426051
24088,0.06657258757941614
1248,0.05454583960088076
12454,0.043369968010337816
31910,0.4133166952474478
12559,0.043626814332099646
27388,0.07301949645426051
14740,0.06448899870898528
5486,0.10177902121599385
20371,0.3252409810012593
545,0.6949914309766467
30425,0.041365918029313956
4822,0.043369968010337816
38788,0.07301949645426051
26472,0.15592237113086976
11299,0.06157188589028665
4513,0.04096197417418566
36644,0.03171696206802571
5881,0.02490425756143254
37696,0.0436105705000796
13427,0.03511736532060499
27917,0.025693306917198937
6742,0.07301949645426051
25466,0.09021567956262132
10521,0.09021567956262132
16516,0.06345762241947636
40339,0.04035643747999503
7175,0.3065403291969807
38242,0.06345762241947636
1394,0.026818462430173863
39135,0.043369968010337816
20632,0.32954312401549174
34655,0.026559022974476786
12142,0.02925244182497281
18893,0.446391662181638
30032,0.02653327846357699
13232,0.07629402737186577
23495,0.06341144053119308
31867,0.0687914187854074
14142,0.03171696206802571
15729,0.02774997082678502
31259,0.06157188589028665
38017,0.07301949645426051
34549,0.019691753159538243
13015,0.09021567956262132
1241,0.049253955862674594
802,0.049253955862674594
8630,0.07301949645426051
13332,0.05454583960088076
38053,0.05861024643311306
10017,0.7903837614199248
21240,0.0436105705000796
8737,0.030688418537496147
32630,0.26359313237899723
6974,0.15520446179870406
22235,0.049253955862674594
14866,0.8168357729608993
28075,0.03171696206802571
3413,0.05861024643311306
22108,0.03717193551746651
13245,0.030688418537496147
9469,0.03491469932963226
27222,0.04930149656916407
35009,0.049253955862674594
9846,0.07629402737186577
13760,0.03491469932963226
41132,0.4747131068310091
4384,0.043369968010337816
31414,0.043369968010337816
344,0.02925244182497281
14437,0.02925244182497281
14547,0.10177902121599385
11797,0.06448899870898528
7912,0.04778796024850644
31893,0.03171696206802571
24428,0.04749619677513559
28762,0.5137823971321017
13909,0.02354828522274047
15755,0.07301949645426051
10292,0.06341144053119308
23647,0.04096197417418566
11020,0.03495612525322891
17874,0.03491469932963226
26521,0.23959080747983239
22724,0.04930149656916407
153,0.5506348855269111
40806,0.09021567956262132
8322,0.06341144053119308
13453,0.04806162912318618
37859,0.41665263635634453
16378,0.02942324269992327
28266,0.0436105705000796
4045,0.5358158410893833
238,0.06345762241947636
1629,0.10177902121599385
19527,0.15520446179870406
766,0.03891024844728463
5128,0.09021567956262132
20022,0.03171696206802571
28176,0.06671387495368267
24396,0.03491469932963226
5418,0.06157188589028665
26003,0.043369968010337816
18885,0.05861024643311306
31878,0.04930149656916407
25424,0.8554176835690062
40271,0.06345762241947636
16769,0.23579087896830866
15118,0.07301949645426051
29150,0.7593547011498756
14207,0.05861024643311306
37991,0.03491469932963226
27936,0.07301949645426051
4310,0.049253955862674594
23710,0.03171696206802571
20020,0.03171696206802571
5208,0.06341144053119308
36530,0.2991145957324748
19045,0.10177902121599385
18173,0.06345762241947636
15181,0.03491469932963226
19158,0.06157188589028665
146,0.043369968010337816
3825,0.06341144053119308
2512,0.02354828522274047
31817,0.030688418537496147
742,0.02354828522274047
5745,0.08764527579616811
28919,0.030193391921743782
28576,0.06448899870898528
27493,0.036388187042313114
26886,0.07301949645426051
5488,0.08624211986865306
31359,0.7945098813922162
23965,0.05861024643311306
2702,0.29979502824919263
8168,0.08377450490934017
4579,0.1959715257089778
8987,0.04930149656916407
24885,0.05861024643311306
13484,0.10177902121599385
30828,0.051669278997068586
18280,0.04099252194380677
39522,0.06345762241947636
1222,0.07301949645426051
38459,0.03779195389153825
4587,0.036388187042313114
34319,0.0436105705000796
2525,0.03421747067548262
5919,0.043412088721416976
15054,0.6300720769890421
27207,0.10177902121599385
13899,0.06619065430466164
16794,0.4750455532021174
8634,0.07301949645426051
24732,0.05861024643311306
30380,0.07301949645426051
17546,0.025693306917198937
3552,0.25815886848395586
28137,0.05861024643311306
3143,0.07301949645426051
40622,0.05492476478648508
20664,0.42038591409580867
14098,0.06157188589028665
10836,0.10177902121599385
13579,0.05861024643311306
19904,0.1959715257089778
14108,0.06345762241947636
18442,0.06345762241947636
27291,0.06341144053119308
37172,0.06157188589028665
15085,0.02925244182497281
21734,0.37603504248459974
2065,0.036388187042313114
25025,0.06157188589028665
35452,0.10177902121599385
281,0.0533833846550602
29738,0.09021567956262132
39836,0.8251541448053612
9537,0.15520446179870406
26262,0.30275231360900934
3936,0.05861024643311306
18484,0.05597673474993586
38745,0.07301949645426051
14262,0.02925244182497281
8748,0.041365918029313956
40034,0.3400463733807851
15849,0.06345762241947636
11008,0.09021567956262132
27271,0.07629402737186577
652,0.07301949645426051
16435,0.03310368684838678
32005,0.1850513135644947
19916,0.03891024844728463
5956,0.023319723115888254
36895,0.05454583960088076
19730,0.05861024643311306
6649,0.027866577596117714
26008,0.05861024643311306
1774,0.04806162912318618
1605,0.03891024844728463
10270,0.03891024844728463
38855,0.07301949645426051
33364,0.06345762241947636
19498,0.04734043532034494
1765,0.043369968010337816
37401,0.041365918029313956
30282,0.0436105705000796
16664,0.04579854025742221
21340,0.5243825337811956
10356,0.06345762241947636
16314,0.3849915331107375
39403,0.05861024643311306
35740,0.04930149656916407
28396,0.036388187042313114
15369,0.06341144053119308
27952,0.11810089905958107
21227,0.05597673474993586
28797,0.06153908116317038
22847,0.07629402737186577
8531,0.03491469932963226
3106,0.04930149656916407
5913,0.4908618364210609
22707,0.09021567956262132
22913,0.03171696206802571
22556,0.04099252194380677
18754,0.05454583960088076
20935,0.025693306917198937
32142,0.09021567956262132
2973,0.023319723115888254
30547,0.027961893219061878
6836,0.043369968010337816
26922,0.043412088721416976
28872,0.03171696206802571
1657,0.043412088721416976
24266,0.05861024643311306
12560,0.07301949645426051
30,0.026559022974476786
30663,0.25815886848395586
29892,0.02925244182497281
1260,0.06341144053119308
16835,0.07301949645426051
20486,0.05861024643311306
20542,0.02490425756143254
40114,0.036388187042313114
34851,0.03491469932963226
40485,0.049253955862674594
40620,0.03171696206802571
7259,0.051669278997068586
37065,0.036388187042313114
34758,0.043369968010337816
22802,0.027866577596117714
37484,0.3537666139249739
30695,0.06671387495368267
40091,0.06157188589028665
6203,0.15520446179870406
7472,0.08624211986865306
9183,0.026818462430173863
19809,0.02925244182497281
30505,0.06448899870898528
14601,0.05861024643311306
37916,0.03891024844728463
16008,0.06345762241947636
7470,0.3400463733807851
3105,0.049253955862674594
9581,0.062300508297737076
12002,0.03171696206802571
39924,0.37603504248459974
32750,0.362001110272258
11695,0.15520446179870406
39346,0.06345762241947636
18439,0.07301949645426051
13120,0.21163024937266461
34737,0.043369968010337816
1820,0.03171696206802571
13462,0.055708341762456016
27841,0.15520446179870406
11772,0.10177902121599385
18948,0.022438676454927968
23654,0.07301949645426051
19758,0.027866577596117714
29031,0.05861024643311306
34889,0.10177902121599385
13435,0.049253955862674594
33693,0.06619065430466164
10600,0.041365918029313956
40378,0.584109217187221
19347,0.041365918029313956
32824,0.15520446179870406
15540,0.13592460129663728
36447,0.1959715257089778
35079,0.036388187042313114
32623,0.20500530244519272
25416,0.06448899870898528
41006,0.02925244182497281
11254,0.731037070231787
1145,0.0436105705000796
12886,0.07301949645426051
38041,0.05342267979448221
6300,0.03643597413664596
24095,0.49363655481670327
37907,0.02925244182497281
31368,0.027866577596117714
6212,0.03491469932963226
14455,0.03171696206802571
29621,0.44506464446247074
30311,0.026559022974476786
26717,0.1327170212595938
34934,0.0436105705000796
24503,0.030688418537496147
4301,0.025693306917198937
23482,0.08624211986865306
30374,0.03891024844728463
31500,0.049253955862674594
39023,0.6198769746305067
7258,0.05336229881723273
9566,0.09891497751744194
23586,0.06341144053119308
10009,0.12200597160804645
38299,0.23640925383790334
30108,0.05593567198481295
37516,0.13850730830852975
29589,0.041365918029313956
33957,0.0436105705000796
13731,0.06341144053119308
40337,0.09021567956262132
36062,0.03511736532060499
40072,0.036388187042313114
39526,0.06345762241947636
8486,0.15520446179870406
39821,0.03491469932963226
3993,0.03171696206802571
25561,0.09891497751744194
10855,0.054300414591326916
1121,0.033131327904653826
20016,0.5268610321856482
31683,0.041365918029313956
35732,0.022438676454927968
35101,0.04167502074686794
14955,0.049253955862674594
24526,0.05423735247876354
4699,0.06345762241947636
23663,0.041365918029313956
27040,0.05861024643311306
20516,0.030688418537496147
21735,0.07126565171321704
24207,0.46037145204773045
22567,0.11867129198095507
4962,0.07301949645426051
18755,0.026559022974476786
23169,0.06345762241947636
20358,0.027866577596117714
35973,0.5334944580276315
19637,0.06448899870898528
31417,0.30275231360900934
27286,0.05861024643311306
33729,0.12199733550953967
27494,0.05861024643311306
27087,0.036388187042313114
25146,0.0761308687211566
37231,0.10177902121599385
27781,0.027832559540094216
2887,0.07301949645426051
23184,0.025693306917198937
18607,0.08624211986865306
24041,0.0436105705000796
17253,0.051669278997068586
792,0.37603504248459974
23853,0.047030488564525116
12879,0.026559022974476786
17124,0.607396405575732
28009,0.07301949645426051
40007,0.10177902121599385
13633,0.08764527579616811
36413,0.08247864152129811
4896,0.07301949645426051
16778,0.041365918029313956
13070,0.026818462430173863
32042,0.15520446179870406
22039,0.026559022974476786
21355,0.023319723115888254
4275,0.03491469932963226
7738,0.04734043532034494
37088,0.2673466293640812
25301,0.05861024643311306
40866,0.09021567956262132
7425,0.1886842809935993
19623,0.03511736532060499
12575,0.1850513135644947
10091,0.054147943602455194
18175,0.04806162912318618
36025,0.05861024643311306
163,0.03491469932963226
7233,0.07301949645426051
28470,0.699545365502467
17085,0.05861024643311306
27492,0.09021567956262132
18640,0.06114813941518051
23332,0.06345762241947636
27578,0.33746037416478886
16325,0.049253955862674594
38310,0.05861024643311306
29719,0.05861024643311306
5428,0.42038591409580867
14282,0.036388187042313114
10056,0.551936223547827
16154,0.07629402737186577
5764,0.036388187042313114
27576,0.036591538421673744
19141,0.15520446179870406
34212,0.051669278997068586
16338,0.5358158410893833
27799,0.06345762241947636
38452,0.2862275139846379
14854,0.37603504248459974
25506,0.043412088721416976
26514,0.07301949645426051
21733,0.049253955862674594
29475,0.03491469932963226
7005,0.03491469932963226
35208,0.05861024643311306
8357,0.05593567198481295
33308,0.05861024643311306
1742,0.05342267979448221
37021,0.028020709073083933
22874,0.026559022974476786
4059,0.0436105705000796
40473,0.06448899870898528
32806,0.10177902121599385
25849,0.026818462430173863
26599,0.07629402737186577
34679,0.37603504248459974
8179,0.05454583960088076
2790,0.03171696206802571
18331,0.054300414591326916
4607,0.5243211884861434
4480,0.6777963258025409
14833,0.03171696206802571
11976,0.04167502074686794
10669,0.04099252194380677
9804,0.07301949645426051
18499,0.04099252194380677
19181,0.025693306917198937
29824,0.06341144053119308
30426,0.049253955862674594
15737,0.25815886848395586
15622,0.026818462430173863
4819,0.049253955862674594
3259,0.036388187042313114
22109,0.049253955862674594
17270,0.07629402737186577
2654,0.049253955862674594
4786,0.10177902121599385
11318,0.05454583960088076
41179,0.04930149656916407
39949,0.05861024643311306
12152,0.6132459224413099
14267,0.03974603724002796
22771,0.05861024643311306
8127,0.06341144053119308
25575,0.06345762241947636
26081,0.05342267979448221
21970,0.07301949645426051
14476,0.5707087543613002
16293,0.06345762241947636
14213,0.051669278997068586
1688,0.05861024643311306
6264,0.07301949645426051
35008,0.3882720067420119
8107,0.02925244182497281
15252,0.049253955862674594
35116,0.37603504248459974
27999,0.036388187042313114
24348,0.02354828522274047
24761,0.0436105705000796
2292,0.13850730830852975
35419,0.08238545057282164
2195,0.07629402737186577
8186,0.050951828479030695
34146,0.030193391921743782
39195,0.06619065430466164
19755,0.043369968010337816
4244,0.049253955862674594
19493,0.03171696206802571
12415,0.041365918029313956
39067,0.05861024643311306
30447,0.06345762241947636
14135,0.03891024844728463
13085,0.03491469932963226
7012,0.08624211986865306
26352,0.023319723115888254
9589,0.10177902121599385
25276,0.5506348855269111
2657,0.03171696206802571
26036,0.03495612525322891
3745,0.06157188589028665
2343,0.362001110272258
3836,0.04099252194380677
23270,0.036388187042313114
20418,0.08144871688606548
32767,0.07629402737186577
22997,0.07301949645426051
10536,0.03891024844728463
26042,0.4513383949170667
14484,0.267202773923442
23889,0.027866577596117714
230,0.025693306917198937
13616,0.02925244182497281
26313,0.054300414591326916
19549,0.049253955862674594
11865,0.05887324556418867
7082,0.07301949645426051
39290,0.7945098813922162
27660,0.06671387495368267
40472,0.05861024643311306
17010,0.03171696206802571
4311,0.049253955862674594
20723,0.10177902121599385
28317,0.03491469932963226
31244,0.4190905273749779
34843,0.019691753159538243
1664,0.3856048402970519
22093,0.05454583960088076
30078,0.3158577339109653
2890,0.05861024643311306
7068,0.05861024643311306
21742,0.049253955862674594
17042,0.025693306917198937
19108,0.15520446179870406
35861,0.02925244182497281
1799,0.027866577596117714
35014,0.025693306917198937
17682,0.03495612525322891
30267,0.06341144053119308
34526,0.04930149656916407
9057,0.1327170212595938
37100,0.041365918029313956
16344,0.0705173923749018
25497,0.041365918029313956
6990,0.05861024643311306
2214,0.06341144053119308
24933,0.15843592863739314
35268,0.15520446179870406
33569,0.022438676454927968
36637,0.06448899870898528
30578,0.023319723115888254
39007,0.06157188589028665
8889,0.5840557064778189
16303,0.04754053353171588
35396,0.10177902121599385
18425,0.04035643747999503
28439,0.3134109943113981
30860,0.5044761731277475
191,0.054300414591326916
36471,0.03171696206802571
956,0.03171696206802571
21820,0.04930149656916407
1525,0.03491469932963226
1451,0.03262191953793289
1756,0.04141996118203396
7609,0.03421747067548262
17511,0.4133166952474478
30140,0.04930149656916407
29973,0.07301949645426051
14800,0.13850730830852975
13443,0.05861024643311306
7969,0.15520446179870406
9823,0.07301949645426051
33807,0.03171696206802571
11033,0.8913113742766074
28188,0.06341144053119308
29089,0.05454583960088076
8330,0.027866577596117714
19524,0.2991145957324748
9773,0.03171696206802571
27518,0.05861024643311306
8628,0.049253955862674594
30742,0.041365918029313956
38102,0.3525423160429619
35179,0.03491469932963226
35764,0.13334733200455462
29387,0.10177902121599385
26420,0.028664927080083776
14016,0.0436105705000796
8296,0.05861024643311306
18120,0.03171696206802571
38366,0.25318880284193
27195,0.42038591409580867
21963,0.37603504248459974
9267,0.507645484246195
7225,0.25815886848395586
25526,0.09021567956262132
38637,0.05484445274245846
31803,0.31423690252774755
16975,0.03491469932963226
20004,0.07301949645426051
28189,0.03491469932963226
10226,0.026559022974476786
278,0.030688418537496147
1189,0.08764527579616811
4630,0.04734043532034494
31848,0.5745870179738575
34159,0.023319723115888254
38774,0.06345762241947636
9884,0.03171696206802571
28618,0.04096197417418566
10829,0.07301949645426051
26202,0.5025292156305446
30272,0.043369968010337816
40537,0.5070909050232669
30606,0.06345762241947636
32982,0.022438676454927968
9135,0.025693306917198937
30903,0.02925244182497281
39846,0.09021567956262132
270,0.041365918029313956
3156,0.446391662181638
16426,0.15448148422039948
40666,0.03891024844728463
27347,0.4677338716776927
35690,0.03837354352326323
34064,0.10177902121599385
38464,0.4252260106179457
17538,0.10177902121599385
26709,0.026559022974476786
28950,0.036591538421673744
36714,0.0647429578982959
34046,0.10177902121599385
10973,0.06157188589028665
36123,0.030688418537496147
39981,0.049253955862674594
30400,0.049253955862674594
24011,0.37603504248459974
30486,0.06448899870898528
29153,0.0436105705000796
886,0.07899114256539286
26133,0.09891497751744194
40609,0.027866577596117714
17403,0.05342267979448221
38478,0.030688418537496147
31007,0.08144871688606548
12596,0.03511736532060499
5226,0.5044761731277475
8325,0.039467927127972056
26193,0.02942324269992327
12979,0.049253955862674594
19547,0.15520446179870406
20435,0.05593567198481295
3681,0.09040472593698025
30728,0.3124253392182147
15944,0.05861024643311306
27704,0.729787555849439
6356,0.04585117661509343
40570,0.05454583960088076
18599,0.025693306917198937
19154,0.03491469932963226
33959,0.310621203282672
33540,0.06341144053119308
2432,0.09021567956262132
2194,0.3589277628419661
20594,0.041365918029313956
37964,0.10177902121599385
12080,0.04941594831576681
10786,0.05861024643311306
14256,0.03171696206802571
37116,0.026818462430173863
5479,0.05861024643311306
14239,0.32093372347951526
34887,0.03171696206802571
26725,0.025693306917198937
8501,0.15520446179870406
6453,0.03511736532060499
29462,0.0436105705000796
31966,0.05861024643311306
30589,0.049253955862674594
32854,0.02925244182497281
16042,0.07301949645426051
12186,0.10177902121599385
11108,0.56645864521441
39772,0.15520446179870406
22131,0.07301949645426051
2030,0.0761308687211566
23440,0.043369968010337816
39874,0.06157188589028665
16387,0.07301949645426051
14365,0.4495718344593203
5032,0.15520446179870406
14524,0.02925244182497281
7955,0.07301949645426051
34918,0.09021567956262132
31651,0.05597673474993586
32518,0.05597673474993586
35214,0.049253955862674594
40852,0.24737077752323514
17878,0.05593567198481295
22982,0.0436105705000796
27614,0.019691753159538243
27865,0.08764527579616811
35282,0.1886842809935993
11606,0.03171696206802571
1730,0.10177902121599385
29713,0.023319723115888254
30623,0.06448899870898528
15190,0.15520446179870406
4947,0.05861024643311306
19121,0.09891497751744194
37700,0.05342267979448221
23817,0.07301949645426051
3618,0.049253955862674594
10065,0.07301949645426051
19163,0.6132459224413099
39564,0.030688418537496147
38631,0.06345762241947636
31147,0.049253955862674594
18722,0.03891024844728463
40893,0.44269188673060944
27478,0.10177902121599385
9873,0.03491469932963226
34555,0.1306838126074827
22492,0.04930149656916407
26134,0.028020709073083933
33290,0.04585117661509343
20914,0.041365918029313956
6568,0.026559022974476786
29388,0.06448899870898528
40346,0.06345762241947636
35619,0.3242071386107646
5728,0.049253955862674594
30020,0.05861024643311306
14397,0.05861024643311306
8788,0.09021567956262132
10937,0.049253955862674594
7998,0.0533833846550602
24574,0.05593567198481295
24060,0.08534936936735639
7480,0.02925244182497281
16740,0.5116411412094684
6800,0.02149307204864647
38416,0.07301949645426051
40923,0.03491469932963226
13301,0.04035643747999503
8138,0.2203721769742614
14234,0.03491469932963226
28634,0.04930149656916407
38845,0.05861024643311306
36266,0.06345762241947636
35997,0.03542456880919994
18189,0.08624211986865306
11413,0.2725612759938993
39887,0.21871593798948513
33833,0.05861024643311306
32843,0.10177902121599385
8875,0.0461045116633178
39745,0.2991145957324748
18342,0.05454583960088076
39120,0.049253955862674594
13002,0.06157188589028665
6334,0.054300414591326916
28471,0.4856541884051719
10532,0.03491469932963226
7289,0.05861024643311306
13141,0.025693306917198937
36638,0.04734043532034494
4623,0.06448899870898528
24314,0.36787274718830754
18756,0.049253955862674594
31303,0.03491469932963226
19725,0.10177902121599385
6031,0.03171696206802571
31760,0.08662066117864009
13538,0.06448899870898528
14418,0.030688418537496147
892,0.31391567535204584
13104,0.05861024643311306
29161,0.030688418537496147
40127,0.06619065430466164
11105,0.07387292232204794
2511,0.025693306917198937
5259,0.04585117661509343
23959,0.03491469932963226
5124,0.03491469932963226
24053,0.07301949645426051
7943,0.10177902121599385
26688,0.03491469932963226
38521,0.03171696206802571
31722,0.06341144053119308
27632,0.03891024844728463
38280,0.05454583960088076
31078,0.33446824170314415
7471,0.03171696206802571
11958,0.4513383949170667
11235,0.07301949645426051
18452,0.043412088721416976
23570,0.036388187042313114
25603,0.06671387495368267
1481,0.05342267979448221
12977,0.0470653398857731
2536,0.03491469932963226
10393,0.06157188589028665
37205,0.030688418537496147
52,0.022199004161076525
39847,0.03891024844728463
5313,0.05454583960088076
25654,0.05861024643311306
12959,0.05861024643311306
27979,0.04734043532034494
17750,0.049253955862674594
28250,0.049253955862674594
20094,0.3158577339109653
11012,0.05861024643311306
1415,0.05427125996263828
6421,0.10177902121599385
18087,0.023319723115888254
30003,0.06448899870898528
4318,0.05887324556418867
18071,0.04099252194380677
24685,0.07408797476732887
31533,0.019691753159538243
19377,0.07629402737186577
19735,0.0436105705000796
29078,0.026559022974476786
12805,0.31423690252774755
32470,0.07301949645426051
29390,0.07301949645426051
23836,0.041365918029313956
38391,0.08144871688606548
11986,0.05861024643311306
31489,0.06157188589028665
37058,0.10177902121599385
23705,0.3976407744073509
21479,0.06345762241947636
39594,0.06345762241947636
4765,0.07629402737186577
13830,0.19964627635848636
22182,0.08624211986865306
9024,0.043412088721416976
29855,0.07301949645426051
1429,0.05861024643311306
39216,0.026559022974476786
15113,0.049253955862674594
28239,0.049253955862674594
33580,0.03491469932963226
33894,0.07301949645426051
16893,0.0643098644943774
11878,0.15520446179870406
6656,0.05861024643311306
35573,0.07301949645426051
37011,0.06345762241947636
4349,0.08764527579616811
11901,0.06345762241947636
19925,0.043369968010337816
34004,0.05342267979448221
26882,0.05861024643311306
648,0.054300414591326916
29057,0.06341144053119308
23153,0.043369968010337816
6213,0.05993249532528864
11211,0.06157188589028665
38867,0.08241983512616176
27175,0.05597673474993586
31297,0.04930149656916407
19070,0.043369968010337816
11364,0.043369968010337816
37748,0.05861024643311306
3123,0.06345762241947636
26545,0.1327170212595938
2134,0.049253955862674594
6416,0.043369968010337816
35794,0.15520446179870406
36184,0.10177902121599385
32810,0.025693306917198937
40962,0.04930149656916407
33815,0.049253955862674594
34769,0.036466292662316546
10028,0.07301949645426051
11265,0.049253955862674594
8144,0.10177902121599385
28354,0.049253955862674594
10153,0.049253955862674594
549,0.33511295735798874
32137,0.03167839683236317
18539,0.03171696206802571
2464,0.04167502074686794
39139,0.5358158410893833
20801,0.10177902121599385
11308,0.026559022974476786
16676,0.04941594831576681
8479,0.0436105705000796
17507,0.0436105705000796
40040,0.03491469932963226
33611,0.42038591409580867
14342,0.06345762241947636
25969,0.06157188589028665
34638,0.03491469932963226
16094,0.25815886848395586
22799,0.06341144053119308
34252,0.07301949645426051
23717,0.06341144053119308
21708,0.03491469932963226
32905,0.026559022974476786
1902,0.4513383949170667
3958,0.0436105705000796
5468,0.3048708023199493
29823,0.37326502060643074
7271,0.07301949645426051
27473,0.054300414591326916
14063,0.05861024643311306
1592,0.0436105705000796
17892,0.026818462430173863
33875,0.07301949645426051
39159,0.18173147269059026
7353,0.043369968010337816
11497,0.09891497751744194
5739,0.043369968010337816
23996,0.027866577596117714
2224,0.03491469932963226
31678,0.386123052986515
20719,0.036591538421673744
8632,0.11810089905958107
33335,0.03491469932963226
7665,0.07301949645426051
8853,0.05454583960088076
24146,0.15520446179870406
20394,0.04930149656916407
34485,0.3028222635539375
39513,0.03171696206802571
39209,0.023319723115888254
39298,0.2648782130721729
2204,0.4151281408725823
40227,0.23665559904233233
38333,0.027866577596117714
17332,0.10177902121599385
6423,0.04806162912318618
24987,0.029588625526547157
28406,0.06345762241947636
33499,0.10177902121599385
13220,0.6079657321271177
10392,0.05593567198481295
16987,0.07301949645426051
36038,0.054300414591326916
4461,0.09021567956262132
40669,0.06345762241947636
25051,0.03891024844728463
29884,0.04734043532034494
1312,0.07301949645426051
22679,0.047030488564525116
10381,0.07301949645426051
2277,0.036031024433242284
30627,0.03491469932963226
14746,0.04734043532034494
875,0.06345762241947636
11147,0.049253955862674594
40654,0.06448899870898528
33961,0.04734043532034494
15751,0.08624211986865306
10086,0.043369968010337816
18154,0.036591538421673744
3747,0.12200597160804645
19326,0.04585117661509343
24801,0.04480389648247183
17257,0.036388187042313114
14670,0.038819804484391526
17119,0.06341144053119308
33267,0.05861024643311306
1882,0.036591538421673744
25838,0.06341144053119308
32756,0.036591538421673744
928,0.026559022974476786
5761,0.05887324556418867
18427,0.5130037588906176
3258,0.03491469932963226
15641,0.06157188589028665
9573,0.05861024643311306
29157,0.036388187042313114
4175,0.09021567956262132
2114,0.10177902121599385
22324,0.06225957023267126
21731,0.07301949645426051
2265,0.4481776420037859
14248,0.04734043532034494
1105,0.025693306917198937
4018,0.030688418537496147
39420,0.036031024433242284
16244,0.30275231360900934
20209,0.054300414591326916
25819,0.054300414591326916
36363,0.09891497751744194
4758,0.2725612759938993
34464,0.07301949645426051
13315,0.03171696206802571
15824,0.02925244182497281
19826,0.6571475182947302
9155,0.03891024844728463
26895,0.03491469932963226
7170,0.4133166952474478
36068,0.05454583960088076
34094,0.2568458187482066
6380,0.15520446179870406
17301,0.026559022974476786
35157,0.049253955862674594
40616,0.10177902121599385
7462,0.06157188589028665
36073,0.04930149656916407
28192,0.022438676454927968
21044,0.7038500908002484
31994,0.04749619677513559
14360,0.027866577596117714
14574,0.049253955862674594
10375,0.05861024643311306
19746,0.02925244182497281
6998,0.04093723678964764
39923,0.06157188589028665
34493,0.049253955862674594
30139,0.028664927080083776
14984,0.17213833801887687
38820,0.036388187042313114
14956,0.06345762241947636
26434,0.05597673474993586
33733,0.026559022974476786
12015,0.05342267979448221
3016,0.04832655869352356
36936,0.05597673474993586
19823,0.03171696206802571
23678,0.05861024643311306
36158,0.049253955862674594
4956,0.06345762241947636
7543,0.04930149656916407
30539,0.07301949645426051
11607,0.33026500070785736
37556,0.030688418537496147
8011,0.049253955862674594
5439,0.4133166952474478
11087,0.05454583960088076
36814,0.07899114256539286
40819,0.06345762241947636
30684,0.10177902121599385
22868,0.41665263635634453
12938,0.04806162912318618
5639,0.05861024643311306
34822,0.4133166952474478
28672,0.043369968010337816
33418,0.04167502074686794
17341,0.03491469932963226
3065,0.0436105705000796
19066,0.036388187042313114
25735,0.4513383949170667
8268,0.5070909050232669
6420,0.04806162912318618
29801,0.043369968010337816
20297,0.4513383949170667
35088,0.06157188589028665
26453,0.04754053353171588
19203,0.07301949645426051
623,0.05861024643311306
13297,0.02354828522274047
30675,0.08662066117864009
28754,0.041365918029313956
3283,0.06157188589028665
26220,0.6991379218686093
15987,0.15520446179870406
808,0.06448899870898528
12470,0.02354828522274047
18254,0.10177902121599385
27790,0.06345762241947636
8658,0.5358158410893833
34339,0.043369968010337816
19026,0.054300414591326916
33185,0.051669278997068586
9025,0.02925244182497281
14278,0.025693306917198937
15249,0.7269230419345968
5920,0.04099252194380677
11219,0.10177902121599385
22779,0.04099252194380677
28201,0.15520446179870406
24653,0.4856541884051719
41027,0.06345762241947636
28101,0.06157188589028665
39252,0.05454583960088076
9621,0.10177902121599385
15093,0.06341144053119308
36654,0.07301949645426051
31626,0.049253955862674594
24039,0.4232769359743278
9938,0.036388187042313114
24009,0.05362616387132439
38050,0.04806162912318618
17986,0.05593567198481295
22155,0.03171696206802571
5633,0.05861024643311306
20770,0.04734043532034494
3510,0.043369968010337816
34266,0.054300414591326916
38964,0.03495612525322891
27017,0.02925244182497281
19704,0.04099252194380677
37569,0.07301949645426051
32725,0.07301949645426051
23083,0.04585117661509343
21110,0.04099252194380677
11733,0.036388187042313114
22418,0.03837354352326323
31907,0.3805406344128588
1218,0.0436105705000796
4367,0.4135592654460193
37764,0.10177902121599385
11548,0.09021567956262132
23510,0.09891497751744194
36692,0.049253955862674594
8021,0.07863851368352343
6298,0.13850730830852975
21090,0.15520446179870406
5245,0.041365918029313956
28494,0.6607699794222796
21604,0.03491469932963226
13282,0.2709767286359276
9895,0.05593567198481295
7463,0.3782265359154155
4184,0.049253955862674594
22110,0.5140441230433717
19536,0.054300414591326916
24586,0.06345762241947636
1347,0.25652169176445216
4418,0.10177902121599385
40795,0.030688418537496147
35880,0.06341144053119308
9915,0.5513862009981151
39727,0.06368659537719579
26239,0.06448899870898528
40186,0.05593567198481295
21774,0.02354828522274047
26837,0.06345762241947636
25778,0.07301949645426051
35845,0.37603504248459974
39758,0.043369968010337816
30456,0.027866577596117714
2351,0.030688418537496147
32978,0.2574109040254081
