client_id,subscribe
4863,0.053820111184462664
33277,0.7881856978426628
359,0.04942861881529565
10923,0.16385368057073682
7809,0.03521953935868252
8376,0.04734241912495837
14288,0.04038164583703984
17082,0.0434655667073213
38839,0.05634116291050966
40510,0.1563520458934446
23132,0.03645867545724868
20457,0.46896529345519483
29228,0.07613103311813876
7237,0.41357705932585465
7391,0.06425279773971053
10574,0.04634525679304601
15322,0.09016589138454212
10493,0.034825678311022734
12789,0.1563520458934446
8221,0.10196732158623839
14177,0.02346854969171771
22394,0.10196732158623839
16212,0.02346854969171771
35925,0.06425279773971053
10130,0.05634116291050966
2034,0.04734241912495837
1645,0.06716962170598231
7047,0.023003996147638744
30043,0.13580791054683117
9446,0.03640899997624914
9795,0.04734241912495837
12694,0.05420491908861738
29632,0.032053031351311115
3669,0.10043926592275954
24923,0.21019675433604745
32484,0.5178036057831535
27800,0.053820111184462664
5936,0.034825678311022734
10035,0.0731588312731847
28687,0.04128946680233282
11544,0.04942861881529565
23843,0.02346854969171771
7824,0.030530858075733882
26964,0.029129068760535885
23237,0.0434655667073213
4476,0.06425279773971053
40513,0.04304081259974709
28238,0.054181582112906634
39309,0.10196732158623839
37805,0.03968256264990719
2400,0.03640899997624914
6638,0.07644692443574665
22988,0.05480550457464688
21532,0.04948705165372904
4259,0.03972464435658967
14553,0.1717456893743023
23393,0.04143864966950236
21499,0.028090191792015298
7612,0.12888581867391855
35397,0.058854443656138476
4999,0.030530858075733882
32020,0.05480550457464688
18218,0.029129068760535885
12252,0.7238499744691191
25035,0.02753673381910799
3046,0.0731588312731847
9447,0.020136649389049476
9851,0.06425279773971053
28917,0.04128946680233282
24531,0.0731588312731847
33265,0.26647479201541163
20824,0.41128998654393517
36157,0.06402696794783454
40108,0.06445232131848246
11352,0.1997505522053214
23503,0.04948705165372904
28184,0.034825678311022734
31320,0.08626967961671948
9630,0.048169676377891275
33989,0.0731588312731847
9336,0.36039109108962186
39350,0.10196732158623839
7492,0.058854443656138476
4656,0.06425279773971053
4361,0.03226293439163727
28048,0.41357705932585465
10869,0.05634116291050966
20600,0.0731588312731847
24088,0.06754787702637355
1248,0.05480550457464688
12454,0.0434655667073213
31910,0.4120714813258288
12559,0.04453344110016454
27388,0.0731588312731847
14740,0.06445232131848246
5486,0.10196732158623839
20371,0.314708689113547
545,0.6973739973831843
30425,0.04149531449692198
4822,0.0434655667073213
38788,0.0731588312731847
26472,0.13410178531026076
11299,0.061592015333668024
4513,0.04128946680233282
36644,0.032053031351311115
5881,0.02538342395137239
37696,0.04391960538376992
13427,0.03521953935868252
27917,0.02551819961960962
6742,0.0731588312731847
25466,0.09016589138454212
10521,0.09016589138454212
16516,0.06425279773971053
40339,0.04038164583703984
7175,0.3103852424647756
38242,0.06425279773971053
1394,0.02753673381910799
39135,0.0434655667073213
20632,0.3281932224491091
34655,0.02679736537627099
12142,0.029129068760535885
18893,0.4362499591535187
30032,0.02731331802369648
13232,0.07613103311813876
23495,0.06402696794783454
31867,0.0700192491335941
14142,0.032053031351311115
15729,0.02806485636336991
31259,0.061592015333668024
38017,0.0731588312731847
34549,0.020136649389049476
13015,0.09016589138454212
1241,0.04948705165372904
802,0.04948705165372904
8630,0.0731588312731847
13332,0.05480550457464688
38053,0.058854443656138476
10017,0.7900609939036928
21240,0.04391960538376992
8737,0.030530858075733882
32630,0.2618516750360906
6974,0.1563520458934446
22235,0.04948705165372904
14866,0.8161115298660706
28075,0.032053031351311115
3413,0.058854443656138476
22108,0.03710460320453884
13245,0.030530858075733882
9469,0.034825678311022734
27222,0.04942861881529565
35009,0.04948705165372904
9846,0.07613103311813876
13760,0.034825678311022734
41132,0.47564736002939906
4384,0.0434655667073213
31414,0.0434655667073213
344,0.029129068760535885
14437,0.029129068760535885
14547,0.10196732158623839
11797,0.06445232131848246
7912,0.0476381444920876
31893,0.032053031351311115
24428,0.05551990411723782
28762,0.5358242579574685
13909,0.024118348651331258
15755,0.0731588312731847
10292,0.06402696794783454
23647,0.04128946680233282
11020,0.03481037764503028
17874,0.034825678311022734
26521,0.24041778784765422
22724,0.04942861881529565
153,0.5493131423226267
40806,0.09016589138454212
8322,0.06402696794783454
13453,0.048169676377891275
37859,0.41357705932585465
16378,0.02946047049554871
28266,0.04391960538376992
4045,0.5332242335265948
238,0.06425279773971053
1629,0.10196732158623839
19527,0.1563520458934446
766,0.03972464435658967
5128,0.09016589138454212
20022,0.032053031351311115
28176,0.066716697803471
24396,0.034825678311022734
5418,0.061592015333668024
26003,0.0434655667073213
18885,0.058854443656138476
31878,0.04942861881529565
25424,0.8546725277493069
40271,0.06425279773971053
16769,0.23528858293396793
15118,0.0731588312731847
29150,0.7603577091657825
14207,0.058854443656138476
37991,0.034825678311022734
27936,0.0731588312731847
4310,0.04948705165372904
23710,0.032053031351311115
20020,0.032053031351311115
5208,0.06402696794783454
36530,0.2981912989237697
19045,0.10196732158623839
18173,0.06425279773971053
15181,0.034825678311022734
19158,0.061592015333668024
146,0.0434655667073213
3825,0.06402696794783454
2512,0.024118348651331258
31817,0.030530858075733882
742,0.024118348651331258
5745,0.08879720168677253
28919,0.030308729686638076
28576,0.06445232131848246
27493,0.03640899997624914
26886,0.0731588312731847
5488,0.08626967961671948
31359,0.7919390386830143
23965,0.058854443656138476
2702,0.2997341473154503
8168,0.08495461075325132
4579,0.19716346774285196
8987,0.04942861881529565
24885,0.058854443656138476
13484,0.10196732158623839
30828,0.05175521543301968
18280,0.04143864966950236
39522,0.06425279773971053
1222,0.0731588312731847
38459,0.03787948897714779
4587,0.03640899997624914
34319,0.04391960538376992
2525,0.03484748009043684
5919,0.04341391911605993
15054,0.6269794739606107
27207,0.10196732158623839
13899,0.06716962170598231
16794,0.47797985725683295
8634,0.0731588312731847
24732,0.058854443656138476
30380,0.0731588312731847
17546,0.02551819961960962
3552,0.2564392721195993
28137,0.058854443656138476
3143,0.0731588312731847
40622,0.05020338212082025
20664,0.41790415488825505
14098,0.061592015333668024
10836,0.10196732158623839
13579,0.058854443656138476
19904,0.19716346774285196
14108,0.06425279773971053
18442,0.06425279773971053
27291,0.06402696794783454
37172,0.061592015333668024
15085,0.029129068760535885
21734,0.3722319981566341
2065,0.03640899997624914
25025,0.061592015333668024
35452,0.10196732158623839
281,0.053820111184462664
29738,0.09016589138454212
39836,0.8226109955094775
9537,0.1563520458934446
26262,0.2994959866496877
3936,0.058854443656138476
18484,0.056541521681681785
38745,0.0731588312731847
14262,0.029129068760535885
8748,0.04149531449692198
40034,0.33957552982097566
15849,0.06425279773971053
11008,0.09016589138454212
27271,0.07613103311813876
652,0.0731588312731847
16435,0.03609172662213329
32005,0.18628602488258586
19916,0.03972464435658967
5956,0.02346854969171771
36895,0.05480550457464688
19730,0.058854443656138476
6649,0.028090191792015298
26008,0.058854443656138476
1774,0.048169676377891275
1605,0.03972464435658967
10270,0.03972464435658967
38855,0.0731588312731847
33364,0.06425279773971053
19498,0.04734241912495837
1765,0.0434655667073213
37401,0.04149531449692198
30282,0.04391960538376992
16664,0.04563171932611057
21340,0.5220184921509383
10356,0.06425279773971053
16314,0.38042995507538246
39403,0.058854443656138476
35740,0.04942861881529565
28396,0.03640899997624914
15369,0.06402696794783454
27952,0.11855503064199695
21227,0.056541521681681785
28797,0.05754139316214042
22847,0.07613103311813876
8531,0.034825678311022734
3106,0.04942861881529565
5913,0.4615423288053779
22707,0.09016589138454212
22913,0.032053031351311115
22556,0.04143864966950236
18754,0.05480550457464688
20935,0.02551819961960962
32142,0.09016589138454212
2973,0.02346854969171771
30547,0.028108267622252357
6836,0.0434655667073213
26922,0.04341391911605993
28872,0.032053031351311115
1657,0.04341391911605993
24266,0.058854443656138476
12560,0.0731588312731847
30,0.02679736537627099
30663,0.2564392721195993
29892,0.029129068760535885
1260,0.06402696794783454
16835,0.0731588312731847
20486,0.058854443656138476
20542,0.02538342395137239
40114,0.03640899997624914
34851,0.034825678311022734
40485,0.04948705165372904
40620,0.032053031351311115
7259,0.05175521543301968
37065,0.03640899997624914
34758,0.0434655667073213
22802,0.028090191792015298
37484,0.35769716935125806
30695,0.066716697803471
40091,0.061592015333668024
6203,0.1563520458934446
7472,0.08626967961671948
9183,0.02753673381910799
19809,0.029129068760535885
30505,0.06445232131848246
14601,0.058854443656138476
37916,0.03972464435658967
16008,0.06425279773971053
7470,0.33957552982097566
3105,0.04948705165372904
9581,0.06260377460643424
12002,0.032053031351311115
39924,0.3722319981566341
32750,0.36039109108962186
11695,0.1563520458934446
39346,0.06425279773971053
18439,0.0731588312731847
13120,0.2169751241047563
34737,0.0434655667073213
1820,0.032053031351311115
13462,0.05629182283711594
27841,0.1563520458934446
11772,0.10196732158623839
18948,0.023003996147638744
23654,0.0731588312731847
19758,0.028090191792015298
29031,0.058854443656138476
34889,0.10196732158623839
13435,0.04948705165372904
33693,0.06716962170598231
10600,0.04149531449692198
40378,0.5779607431544934
19347,0.04149531449692198
32824,0.1563520458934446
15540,0.11985492163268024
36447,0.19716346774285196
35079,0.03640899997624914
32623,0.20513842515844152
25416,0.06445232131848246
41006,0.029129068760535885
11254,0.7282136575561015
1145,0.04391960538376992
12886,0.0731588312731847
38041,0.054012017810844325
6300,0.03919958020694624
24095,0.48922547375263786
37907,0.029129068760535885
31368,0.028090191792015298
6212,0.034825678311022734
14455,0.032053031351311115
29621,0.4409098000741419
30311,0.02679736537627099
26717,0.13352687505257493
34934,0.04391960538376992
24503,0.030530858075733882
4301,0.02551819961960962
23482,0.08626967961671948
30374,0.03972464435658967
31500,0.04948705165372904
39023,0.6175672539033368
7258,0.05427632604114628
9566,0.10043926592275954
23586,0.06402696794783454
10009,0.12271997025513198
38299,0.23199409281919928
30108,0.05634116291050966
37516,0.13923215389809196
29589,0.04149531449692198
33957,0.04391960538376992
13731,0.06402696794783454
40337,0.09016589138454212
36062,0.03521953935868252
40072,0.03640899997624914
39526,0.06425279773971053
8486,0.1563520458934446
39821,0.034825678311022734
3993,0.032053031351311115
25561,0.10043926592275954
10855,0.054181582112906634
1121,0.033560538080480914
20016,0.5322364473536364
31683,0.04149531449692198
35732,0.023003996147638744
35101,0.04157047596140768
14955,0.04948705165372904
24526,0.05420491908861738
4699,0.06425279773971053
23663,0.04149531449692198
27040,0.058854443656138476
20516,0.030530858075733882
21735,0.06525511460325914
24207,0.45532898246393966
22567,0.10103941829374563
4962,0.0731588312731847
18755,0.02679736537627099
23169,0.06425279773971053
20358,0.028090191792015298
35973,0.524498077455793
19637,0.06445232131848246
31417,0.2994959866496877
27286,0.058854443656138476
33729,0.11577631643819904
27494,0.058854443656138476
27087,0.03640899997624914
25146,0.07644692443574665
37231,0.10196732158623839
27781,0.027779342080787087
2887,0.0731588312731847
23184,0.02551819961960962
18607,0.08626967961671948
24041,0.04391960538376992
17253,0.05175521543301968
792,0.3722319981566341
23853,0.04729762368300787
12879,0.02679736537627099
17124,0.6060799729663819
28009,0.0731588312731847
40007,0.10196732158623839
13633,0.08879720168677253
36413,0.08340076015342762
4896,0.0731588312731847
16778,0.04149531449692198
13070,0.02753673381910799
32042,0.1563520458934446
22039,0.02679736537627099
21355,0.02346854969171771
4275,0.034825678311022734
7738,0.04734241912495837
37088,0.2664550641161195
25301,0.058854443656138476
40866,0.09016589138454212
7425,0.18843781923380135
19623,0.03521953935868252
12575,0.18628602488258586
10091,0.054254541257073415
18175,0.048169676377891275
36025,0.058854443656138476
163,0.034825678311022734
7233,0.0731588312731847
28470,0.6973003499135284
17085,0.058854443656138476
27492,0.09016589138454212
18640,0.061542321003763785
23332,0.06425279773971053
27578,0.3385357012930014
16325,0.04948705165372904
38310,0.058854443656138476
29719,0.058854443656138476
5428,0.41790415488825505
14282,0.03640899997624914
10056,0.5495476134414635
16154,0.07613103311813876
5764,0.03640899997624914
27576,0.036792161462159544
19141,0.1563520458934446
34212,0.05175521543301968
16338,0.5332242335265948
27799,0.06425279773971053
38452,0.27735720475619857
14854,0.3722319981566341
25506,0.04341391911605993
26514,0.0731588312731847
21733,0.04948705165372904
29475,0.034825678311022734
7005,0.034825678311022734
35208,0.058854443656138476
8357,0.05634116291050966
33308,0.058854443656138476
1742,0.054012017810844325
37021,0.028838159978442586
22874,0.02679736537627099
4059,0.04391960538376992
40473,0.06445232131848246
32806,0.10196732158623839
25849,0.02753673381910799
26599,0.07613103311813876
34679,0.3722319981566341
8179,0.05480550457464688
2790,0.032053031351311115
18331,0.054181582112906634
4607,0.5281853608578471
4480,0.6851616222422798
14833,0.032053031351311115
11976,0.04157047596140768
10669,0.04143864966950236
9804,0.0731588312731847
18499,0.04143864966950236
19181,0.02551819961960962
29824,0.06402696794783454
30426,0.04948705165372904
15737,0.2564392721195993
15622,0.02753673381910799
4819,0.04948705165372904
3259,0.03640899997624914
22109,0.04948705165372904
17270,0.07613103311813876
2654,0.04948705165372904
4786,0.10196732158623839
11318,0.05480550457464688
41179,0.04942861881529565
39949,0.058854443656138476
12152,0.6215395958016425
14267,0.03968256264990719
22771,0.058854443656138476
8127,0.06402696794783454
25575,0.06425279773971053
26081,0.054012017810844325
21970,0.0731588312731847
14476,0.5668540605019883
16293,0.06425279773971053
14213,0.05175521543301968
1688,0.058854443656138476
6264,0.0731588312731847
35008,0.3852223386279373
8107,0.029129068760535885
15252,0.04948705165372904
35116,0.3722319981566341
27999,0.03640899997624914
24348,0.024118348651331258
24761,0.04391960538376992
2292,0.13923215389809196
35419,0.08336789749285353
2195,0.07613103311813876
8186,0.052133353451008196
34146,0.030308729686638076
39195,0.06716962170598231
19755,0.0434655667073213
4244,0.04948705165372904
19493,0.032053031351311115
12415,0.04149531449692198
39067,0.058854443656138476
30447,0.06425279773971053
14135,0.03972464435658967
13085,0.034825678311022734
7012,0.08626967961671948
26352,0.02346854969171771
9589,0.10196732158623839
25276,0.5493131423226267
2657,0.032053031351311115
26036,0.03481037764503028
3745,0.061592015333668024
2343,0.36039109108962186
3836,0.04143864966950236
23270,0.03640899997624914
20418,0.07727444594322001
32767,0.07613103311813876
22997,0.0731588312731847
10536,0.03972464435658967
26042,0.4477811033527714
14484,0.2683659869847845
23889,0.028090191792015298
230,0.02551819961960962
13616,0.029129068760535885
26313,0.054181582112906634
19549,0.04948705165372904
11865,0.05872827631330952
7082,0.0731588312731847
39290,0.7919390386830143
27660,0.066716697803471
40472,0.058854443656138476
17010,0.032053031351311115
4311,0.04948705165372904
20723,0.10196732158623839
28317,0.034825678311022734
31244,0.40983956918497805
34843,0.020136649389049476
1664,0.38599285721178517
22093,0.05480550457464688
30078,0.3136626146499933
2890,0.058854443656138476
7068,0.058854443656138476
21742,0.04948705165372904
17042,0.02551819961960962
19108,0.1563520458934446
35861,0.029129068760535885
1799,0.028090191792015298
35014,0.02551819961960962
17682,0.03481037764503028
30267,0.06402696794783454
34526,0.04942861881529565
9057,0.13352687505257493
37100,0.04149531449692198
16344,0.07364871232169715
25497,0.04149531449692198
6990,0.058854443656138476
2214,0.06402696794783454
24933,0.16014917105442855
35268,0.1563520458934446
33569,0.023003996147638744
36637,0.06445232131848246
30578,0.02346854969171771
39007,0.061592015333668024
8889,0.5785382207767171
16303,0.051684026839731154
35396,0.10196732158623839
18425,0.04038164583703984
28439,0.31469302652575987
30860,0.5016433082356747
191,0.054181582112906634
36471,0.032053031351311115
956,0.032053031351311115
21820,0.04942861881529565
1525,0.034825678311022734
1451,0.033254296347479735
1756,0.044657669780038364
7609,0.03484748009043684
17511,0.4120714813258288
30140,0.04942861881529565
29973,0.0731588312731847
14800,0.13923215389809196
13443,0.058854443656138476
7969,0.1563520458934446
9823,0.0731588312731847
33807,0.032053031351311115
11033,0.8061036419042099
28188,0.06402696794783454
29089,0.05480550457464688
8330,0.028090191792015298
19524,0.2981912989237697
9773,0.032053031351311115
27518,0.058854443656138476
8628,0.04948705165372904
30742,0.04149531449692198
38102,0.3590400102830258
35179,0.034825678311022734
35764,0.11408558212808444
29387,0.10196732158623839
26420,0.02914741201123275
14016,0.04391960538376992
8296,0.058854443656138476
18120,0.032053031351311115
38366,0.2534312120502208
27195,0.41790415488825505
21963,0.3722319981566341
9267,0.5014375353216182
7225,0.2564392721195993
25526,0.09016589138454212
38637,0.05895767795549444
31803,0.3054343515954079
16975,0.034825678311022734
20004,0.0731588312731847
28189,0.034825678311022734
10226,0.02679736537627099
278,0.030530858075733882
1189,0.08879720168677253
4630,0.04734241912495837
31848,0.571526124930145
34159,0.02346854969171771
38774,0.06425279773971053
9884,0.032053031351311115
28618,0.04128946680233282
10829,0.0731588312731847
26202,0.49925901321343513
30272,0.0434655667073213
40537,0.5228456084629978
30606,0.06425279773971053
32982,0.023003996147638744
9135,0.02551819961960962
30903,0.029129068760535885
39846,0.09016589138454212
270,0.04149531449692198
3156,0.4362499591535187
16426,0.14605459363276435
40666,0.03972464435658967
27347,0.46674840051319855
35690,0.038548082680618004
34064,0.10196732158623839
38464,0.4276144935922236
17538,0.10196732158623839
26709,0.02679736537627099
28950,0.036792161462159544
36714,0.0567543640541508
34046,0.10196732158623839
10973,0.061592015333668024
36123,0.030530858075733882
39981,0.04948705165372904
30400,0.04948705165372904
24011,0.3722319981566341
30486,0.06445232131848246
29153,0.04391960538376992
886,0.07452194409231999
26133,0.10043926592275954
40609,0.028090191792015298
17403,0.054012017810844325
38478,0.030530858075733882
31007,0.07727444594322001
12596,0.03521953935868252
5226,0.5016433082356747
8325,0.03998584616612009
26193,0.02946047049554871
12979,0.04948705165372904
19547,0.1563520458934446
20435,0.05634116291050966
3681,0.09294584422111822
30728,0.31375455566405364
15944,0.058854443656138476
27704,0.7287808732685866
6356,0.04599644504227994
40570,0.05480550457464688
18599,0.02551819961960962
19154,0.034825678311022734
33959,0.3074864293304925
33540,0.06402696794783454
2432,0.09016589138454212
2194,0.3343649908438374
20594,0.04149531449692198
37964,0.10196732158623839
12080,0.04953221354289594
10786,0.058854443656138476
14256,0.032053031351311115
37116,0.02753673381910799
5479,0.058854443656138476
14239,0.3190436444188706
34887,0.032053031351311115
26725,0.02551819961960962
8501,0.1563520458934446
6453,0.03521953935868252
29462,0.04391960538376992
31966,0.058854443656138476
30589,0.04948705165372904
32854,0.029129068760535885
16042,0.0731588312731847
12186,0.10196732158623839
11108,0.5633246777372588
39772,0.1563520458934446
22131,0.0731588312731847
2030,0.07644692443574665
23440,0.0434655667073213
39874,0.061592015333668024
16387,0.0731588312731847
14365,0.44955052940399964
5032,0.1563520458934446
14524,0.029129068760535885
7955,0.0731588312731847
34918,0.09016589138454212
31651,0.056541521681681785
32518,0.056541521681681785
35214,0.04948705165372904
40852,0.2554035376098523
17878,0.05634116291050966
22982,0.04391960538376992
27614,0.020136649389049476
27865,0.08879720168677253
35282,0.18843781923380135
11606,0.032053031351311115
1730,0.10196732158623839
29713,0.02346854969171771
30623,0.06445232131848246
15190,0.1563520458934446
4947,0.058854443656138476
19121,0.10043926592275954
37700,0.054012017810844325
23817,0.0731588312731847
3618,0.04948705165372904
10065,0.0731588312731847
19163,0.6215395958016425
39564,0.030530858075733882
38631,0.06425279773971053
31147,0.04948705165372904
18722,0.03972464435658967
40893,0.44085296710446914
27478,0.10196732158623839
9873,0.034825678311022734
34555,0.13078373247807737
22492,0.04942861881529565
26134,0.028838159978442586
33290,0.04599644504227994
20914,0.04149531449692198
6568,0.02679736537627099
29388,0.06445232131848246
40346,0.06425279773971053
35619,0.3233113266639525
5728,0.04948705165372904
30020,0.058854443656138476
14397,0.058854443656138476
8788,0.09016589138454212
10937,0.04948705165372904
7998,0.053820111184462664
24574,0.05634116291050966
24060,0.08775633506628451
7480,0.029129068760535885
16740,0.5047509907901814
6800,0.02744138881499113
38416,0.0731588312731847
40923,0.034825678311022734
13301,0.04038164583703984
8138,0.22228097217845946
14234,0.034825678311022734
28634,0.04942861881529565
38845,0.058854443656138476
36266,0.06425279773971053
35997,0.03579176810553379
18189,0.08626967961671948
11413,0.27197580998270454
39887,0.21447797804924856
33833,0.058854443656138476
32843,0.10196732158623839
8875,0.04951618951086995
39745,0.2981912989237697
18342,0.05480550457464688
39120,0.04948705165372904
13002,0.061592015333668024
6334,0.054181582112906634
28471,0.4855945982258196
10532,0.034825678311022734
7289,0.058854443656138476
13141,0.02551819961960962
36638,0.04734241912495837
4623,0.06445232131848246
24314,0.3654171920169762
18756,0.04948705165372904
31303,0.034825678311022734
19725,0.10196732158623839
6031,0.032053031351311115
31760,0.0865310269886345
13538,0.06445232131848246
14418,0.030530858075733882
892,0.31129275680773794
13104,0.058854443656138476
29161,0.030530858075733882
40127,0.06716962170598231
11105,0.07434554299932856
2511,0.02551819961960962
5259,0.04599644504227994
23959,0.034825678311022734
5124,0.034825678311022734
24053,0.0731588312731847
7943,0.10196732158623839
26688,0.034825678311022734
38521,0.032053031351311115
31722,0.06402696794783454
27632,0.03972464435658967
38280,0.05480550457464688
31078,0.3348723362032707
7471,0.032053031351311115
11958,0.4477811033527714
11235,0.0731588312731847
18452,0.04341391911605993
23570,0.03640899997624914
25603,0.066716697803471
1481,0.054012017810844325
12977,0.04746743980253849
2536,0.034825678311022734
10393,0.061592015333668024
37205,0.030530858075733882
52,0.022816493289305118
39847,0.03972464435658967
5313,0.05480550457464688
25654,0.058854443656138476
12959,0.058854443656138476
27979,0.04734241912495837
17750,0.04948705165372904
28250,0.04948705165372904
20094,0.3136626146499933
11012,0.058854443656138476
1415,0.05059203556992023
6421,0.10196732158623839
18087,0.02346854969171771
30003,0.06445232131848246
4318,0.05872827631330952
18071,0.04143864966950236
24685,0.07495783616924441
31533,0.020136649389049476
19377,0.07613103311813876
19735,0.04391960538376992
29078,0.02679736537627099
12805,0.3054343515954079
32470,0.0731588312731847
29390,0.0731588312731847
23836,0.04149531449692198
38391,0.07727444594322001
11986,0.058854443656138476
31489,0.061592015333668024
37058,0.10196732158623839
23705,0.39772982881098917
21479,0.06425279773971053
39594,0.06425279773971053
4765,0.07613103311813876
13830,0.17740709109595923
22182,0.08626967961671948
9024,0.04341391911605993
29855,0.0731588312731847
1429,0.058854443656138476
39216,0.02679736537627099
15113,0.04948705165372904
28239,0.04948705165372904
33580,0.034825678311022734
33894,0.0731588312731847
16893,0.06453816699360826
11878,0.1563520458934446
6656,0.058854443656138476
35573,0.0731588312731847
37011,0.06425279773971053
4349,0.08879720168677253
11901,0.06425279773971053
19925,0.0434655667073213
34004,0.054012017810844325
26882,0.058854443656138476
648,0.054181582112906634
29057,0.06402696794783454
23153,0.0434655667073213
6213,0.060052992644796355
11211,0.061592015333668024
38867,0.08311360845338933
27175,0.056541521681681785
31297,0.04942861881529565
19070,0.0434655667073213
11364,0.0434655667073213
37748,0.058854443656138476
3123,0.06425279773971053
26545,0.13352687505257493
2134,0.04948705165372904
6416,0.0434655667073213
35794,0.1563520458934446
36184,0.10196732158623839
32810,0.02551819961960962
40962,0.04942861881529565
33815,0.04948705165372904
34769,0.03645867545724868
10028,0.0731588312731847
11265,0.04948705165372904
8144,0.10196732158623839
28354,0.04948705165372904
10153,0.04948705165372904
549,0.3286257671252092
32137,0.03169975865957047
18539,0.032053031351311115
2464,0.04157047596140768
39139,0.5332242335265948
20801,0.10196732158623839
11308,0.02679736537627099
16676,0.04953221354289594
8479,0.04391960538376992
17507,0.04391960538376992
40040,0.034825678311022734
33611,0.41790415488825505
14342,0.06425279773971053
25969,0.061592015333668024
34638,0.034825678311022734
16094,0.2564392721195993
22799,0.06402696794783454
34252,0.0731588312731847
23717,0.06402696794783454
21708,0.034825678311022734
32905,0.02679736537627099
1902,0.4477811033527714
3958,0.04391960538376992
5468,0.30612487942705363
29823,0.3729236989180339
7271,0.0731588312731847
27473,0.054181582112906634
14063,0.058854443656138476
1592,0.04391960538376992
17892,0.02753673381910799
33875,0.0731588312731847
39159,0.17956306885214704
7353,0.0434655667073213
11497,0.10043926592275954
5739,0.0434655667073213
23996,0.028090191792015298
2224,0.034825678311022734
31678,0.39602161972214855
20719,0.036792161462159544
8632,0.11855503064199695
33335,0.034825678311022734
7665,0.0731588312731847
8853,0.05480550457464688
24146,0.1563520458934446
20394,0.04942861881529565
34485,0.30361501647495837
39513,0.032053031351311115
39209,0.02346854969171771
39298,0.26915892404911784
2204,0.41860647260145845
40227,0.26624710121591666
38333,0.028090191792015298
17332,0.10196732158623839
6423,0.048169676377891275
24987,0.03175696918491436
28406,0.06425279773971053
33499,0.10196732158623839
13220,0.6144246224004998
10392,0.05634116291050966
16987,0.0731588312731847
36038,0.054181582112906634
4461,0.09016589138454212
40669,0.06425279773971053
25051,0.03972464435658967
29884,0.04734241912495837
1312,0.0731588312731847
22679,0.04729762368300787
10381,0.0731588312731847
2277,0.03622743053377587
30627,0.034825678311022734
14746,0.04734241912495837
875,0.06425279773971053
11147,0.04948705165372904
40654,0.06445232131848246
33961,0.04734241912495837
15751,0.08626967961671948
10086,0.0434655667073213
18154,0.036792161462159544
3747,0.12271997025513198
19326,0.04599644504227994
24801,0.04560228984799844
17257,0.03640899997624914
14670,0.03884016029482873
17119,0.06402696794783454
33267,0.058854443656138476
1882,0.036792161462159544
25838,0.06402696794783454
32756,0.036792161462159544
928,0.02679736537627099
5761,0.05872827631330952
18427,0.5177533582807742
3258,0.034825678311022734
15641,0.061592015333668024
9573,0.058854443656138476
29157,0.03640899997624914
4175,0.09016589138454212
2114,0.10196732158623839
22324,0.06488798401120638
21731,0.0731588312731847
2265,0.4482948871133023
14248,0.04734241912495837
1105,0.02551819961960962
4018,0.030530858075733882
39420,0.03622743053377587
16244,0.2994959866496877
20209,0.054181582112906634
25819,0.054181582112906634
36363,0.10043926592275954
4758,0.27197580998270454
34464,0.0731588312731847
13315,0.032053031351311115
15824,0.029129068760535885
19826,0.6567661310448439
9155,0.03972464435658967
26895,0.034825678311022734
7170,0.4120714813258288
36068,0.05480550457464688
34094,0.2579382967846481
6380,0.1563520458934446
17301,0.02679736537627099
35157,0.04948705165372904
40616,0.10196732158623839
7462,0.061592015333668024
36073,0.04942861881529565
28192,0.023003996147638744
21044,0.7119595811311313
31994,0.05551990411723782
14360,0.028090191792015298
14574,0.04948705165372904
10375,0.058854443656138476
19746,0.029129068760535885
6998,0.03877442570162538
39923,0.061592015333668024
34493,0.04948705165372904
30139,0.02914741201123275
14984,0.1720330279961121
38820,0.03640899997624914
14956,0.06425279773971053
26434,0.056541521681681785
33733,0.02679736537627099
12015,0.054012017810844325
3016,0.05184668324482238
36936,0.056541521681681785
19823,0.032053031351311115
23678,0.058854443656138476
36158,0.04948705165372904
4956,0.06425279773971053
7543,0.04942861881529565
30539,0.0731588312731847
11607,0.32495883904506045
37556,0.030530858075733882
8011,0.04948705165372904
5439,0.4120714813258288
11087,0.05480550457464688
36814,0.07452194409231999
40819,0.06425279773971053
30684,0.10196732158623839
22868,0.41357705932585465
12938,0.048169676377891275
5639,0.058854443656138476
34822,0.4120714813258288
28672,0.0434655667073213
33418,0.04157047596140768
17341,0.034825678311022734
3065,0.04391960538376992
19066,0.03640899997624914
25735,0.4477811033527714
8268,0.5228456084629978
6420,0.048169676377891275
29801,0.0434655667073213
20297,0.4477811033527714
35088,0.061592015333668024
26453,0.051684026839731154
19203,0.0731588312731847
623,0.058854443656138476
13297,0.024118348651331258
30675,0.0865310269886345
28754,0.04149531449692198
3283,0.061592015333668024
26220,0.6944879697189534
15987,0.1563520458934446
808,0.06445232131848246
12470,0.024118348651331258
18254,0.10196732158623839
27790,0.06425279773971053
8658,0.5332242335265948
34339,0.0434655667073213
19026,0.054181582112906634
33185,0.05175521543301968
9025,0.029129068760535885
14278,0.02551819961960962
15249,0.7254345891674613
5920,0.04143864966950236
11219,0.10196732158623839
22779,0.04143864966950236
28201,0.1563520458934446
24653,0.4855945982258196
41027,0.06425279773971053
28101,0.061592015333668024
39252,0.05480550457464688
9621,0.10196732158623839
15093,0.06402696794783454
