"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
21824,32,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
34933,25,"technician","single","professional.course","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
23254,32,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
23896,31,"services","married","professional.course","no","no","no","cellular","nov","thu",3,NA,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
23465,25,"blue-collar","single","basic.9y","no","yes","yes","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
8667,39,"admin.","married","high.school","unknown","yes","yes","cellular","mar","tue",1,999,0,"nonexistent",-1.8,92.843,-50,1.51,5099.1
37128,48,"services","married","high.school","no","yes","yes","cellular","jun","tue",3,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076.2
11359,27,"admin.","married","high.school","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
30973,48,"unemployed","married","university.degree","no","no","yes","cellular","mar","mon",1,999,1,"failure",-1.8,93.369,-34.8,0.646,5008.7
36069,30,"services","single","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
37985,39,"admin.","married","university.degree","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
35958,37,"management","divorced","professional.course","no","yes","no","cellular","apr","fri",2,999,1,"failure",-1.8,93.075,-47.1,NA,5099.1
36741,31,NA,"single","university.degree",NA,"no","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
21679,45,"blue-collar","married","basic.9y","no","no","no","cellular","jun","mon",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2
7469,29,"technician","single","university.degree","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
11270,55,"admin.","married","high.school","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
9016,27,"admin.","married","university.degree","no","yes","no","cellular","may","fri",4,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
7627,31,"technician","single","high.school","no","yes","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.479,5099.1
40511,38,"admin.","married","high.school","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1715,50,"blue-collar","divorced","basic.6y","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
40652,34,"technician","single","university.degree","unknown","no","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
37243,25,"admin.","single","high.school","no","no","no","cellular","jul","tue",6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
22904,28,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
22884,31,"self-employed","unknown","professional.course","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
19598,28,"student","single",NA,"no","yes","yes","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,NA
19258,49,"unemployed","married","high.school","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
26116,48,"admin.","divorced","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
971,47,"admin.","married","basic.9y","no","yes","no","telephone","jun","fri",7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
11813,32,"blue-collar","married","high.school","no","no","no","cellular","jul","wed",2,999,NA,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
34316,28,"blue-collar","married","basic.9y","unknown","no","yes","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
22364,49,"admin.","married","university.degree","no","no","no","cellular","jun",NA,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.235,5076.2
22317,NA,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
16155,30,"technician","single","university.degree","no","yes","no",NA,"aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
1514,42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
8602,32,"services","married","high.school","no","unknown","unknown","cellular","jun","tue",1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2
28243,41,"admin.","married","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
17972,47,"management","married","basic.4y","unknown","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
1533,32,"services","single","high.school","no","no","no","cellular","may","fri",3,NA,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
1712,44,"admin.","married","high.school","no","no","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
1985,47,"self-employed","married","basic.9y","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
40667,48,"services","divorced","high.school","no","yes","yes","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
13640,40,"technician","married","professional.course","no","yes","no","cellular","apr","thu",2,2,1,"success",-1.8,93.075,NA,1.365,5099.1
25685,49,NA,"married","basic.9y","unknown","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
464,46,"management","married","university.degree","unknown","yes","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
28062,39,"blue-collar","single","basic.9y","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
16566,37,"technician","single","university.degree","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
7716,37,"admin.","single","high.school","no","no","no","telephone","oct","thu",1,3,1,"success",-1.1,94.601,-49.5,0.987,4963.6
30501,44,"management","divorced","basic.9y","unknown","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
27383,33,"admin.","married","university.degree","no","no","no","cellular","nov","wed",1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
39813,36,"admin.","single","high.school","no","yes","no","cellular","apr","fri",1,999,0,NA,-1.8,93.075,-47.1,1.405,5099.1
4188,44,"admin.",NA,"high.school","unknown","yes","no","cellular","aug","fri",3,999,0,"nonexistent",NA,93.444,-36.1,4.966,5228.1
25362,29,"self-employed","married","university.degree","unknown","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
24985,41,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
13251,33,"admin.","divorced","high.school","no","no","yes","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
3337,20,"blue-collar","single","high.school","no","yes","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
4451,31,"services","married","basic.9y","no","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
6631,35,"technician","single","university.degree","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6
25375,35,"management","married","university.degree","no","unknown","unknown","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
8924,46,"admin.","married","university.degree","no","yes","no","telephone","aug","thu",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2
20646,50,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
8153,31,"admin.","single","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2
31272,38,"technician","married","university.degree","unknown","no","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
15157,30,"self-employed","married","university.degree","no","yes","no","telephone","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
18018,46,"blue-collar","single","basic.6y","unknown","yes","yes","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
18999,33,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",NA,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
32775,49,"unemployed","married","high.school","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
18010,37,"technician","married","basic.9y","no","no","no","telephone","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1
33224,35,"retired","married","professional.course","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
18742,30,"admin.","married","high.school","no","yes","no","cellular","jul","fri",6,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
34314,30,"technician","single","university.degree","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,NA,-42.7,4.958,5228.1
7536,33,"technician","divorced","professional.course","no","no","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
26937,42,"unemployed","married","professional.course","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
3906,50,"retired","married","professional.course","no","yes","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
32563,25,"blue-collar",NA,"basic.9y","no",NA,"unknown","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
8773,35,"admin.","single","high.school","no","yes","no","cellular","apr","thu",1,999,0,NA,-1.8,93.075,-47.1,1.41,5099.1
35215,47,"technician","married","unknown","unknown","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
6914,34,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
34629,35,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
38162,48,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
14626,46,"blue-collar","married","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
8928,41,"technician","married","university.degree","no","yes","no","cellular","nov","fri",5,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
4863,55,"admin.","divorced","university.degree","unknown","no","no","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
33277,40,"services","married","high.school","no","yes","no","cellular","nov","thu",3,3,2,"success",-3.4,92.649,-30.1,0.714,5017.5
359,30,"admin.","single","university.degree",NA,"yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1
10923,57,"technician","married","professional.course","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,NA,4.021,5195.8
7809,32,"technician","single","high.school","no","no","no","telephone","jul","wed",11,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
8376,48,"services","divorced","high.school","no","no","yes","telephone","jul","mon",7,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
14288,51,"blue-collar","married","high.school","unknown","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
17082,41,"blue-collar",NA,"basic.6y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
38839,47,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
40510,33,"technician","married","professional.course","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
23132,57,"retired","married","basic.4y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
20457,60,"retired","divorced","basic.4y","no","no","no","cellular","jun","mon",5,999,0,"nonexistent",-2.9,92.963,-40.8,1.215,5076.2
29228,49,"blue-collar","single","unknown","unknown","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
7237,40,"management","divorced","university.degree","no","yes","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
7391,34,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
10574,60,"retired","married","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
15322,54,"blue-collar","married","basic.4y","no","no","yes","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
10493,41,"admin.","divorced","high.school","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
12789,33,"technician","married","professional.course","no",NA,"no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
8221,37,"housemaid","single","high.school","no","yes","no","cellular","may",NA,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
14177,46,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
22394,54,"admin.","married","high.school","no","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
16212,55,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
35925,35,"admin.","married","university.degree","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
10130,35,"blue-collar","married","basic.4y","no","no","yes","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
2034,30,"technician","single","university.degree","no","yes","no","telephone","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
1645,54,"retired","married","basic.4y","no","no","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
7047,35,NA,"single","basic.4y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
30043,67,"retired","married","professional.course","no","no","no","telephone","apr","wed",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1
9446,32,"blue-collar","married","high.school","unknown","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
9795,33,"technician","married","university.degree","no","unknown","unknown","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
12694,38,"admin.","married","university.degree","no","no","no",NA,"may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
29632,43,"technician","single","professional.course","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
3669,43,"admin.","single","high.school","no","yes","no","cellular","apr","fri",2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
24923,30,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",-1.7,94.055,-39.8,0.742,4991.6
32484,35,"management","married","university.degree","no","no","no","telephone","nov","mon",1,7,3,"failure",-3.4,92.649,-30.1,0.714,5017.5
27800,51,"services","divorced",NA,"unknown","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
5936,38,"entrepreneur","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
10035,59,"services","married","high.school","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
28687,33,"services","married","high.school","no","no","no","telephone","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,NA
11544,55,"technician","divorced","professional.course","unknown","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,NA
23843,37,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
7824,26,"blue-collar","married","basic.4y","no","no","yes","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
26964,51,"admin.","married","basic.6y","unknown","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
23237,53,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","tue",8,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
4476,51,"admin.","divorced","basic.9y","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
40513,57,"technician","married","basic.9y","no","yes","no",NA,"may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
28238,24,"blue-collar","single","basic.9y",NA,NA,"yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
39309,39,"technician","divorced","university.degree","no","no","no","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
37805,58,"housemaid","married","basic.4y","unknown","yes","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
2400,57,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","tue",5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
6638,50,"retired","married","basic.4y","no","unknown","unknown","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
22988,38,"technician","married","unknown","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
21532,27,"management","single","high.school","no","unknown","unknown","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
4259,40,"self-employed","married","basic.9y","no","no","no","cellular","nov",NA,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
14553,24,"student","single","high.school","no","no","no","cellular","aug","fri",1,999,2,"failure",-2.9,92.201,-31.4,NA,5076.2
23393,36,"admin.","single","university.degree","no","yes","no","telephone","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
21499,26,"blue-collar","single","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
7612,27,"student","single","university.degree","no","no","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.4,5099.1
35397,58,"technician","divorced","professional.course","no","no","no","cellular","aug","fri",7,999,NA,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
4999,52,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
32020,34,"technician","single","university.degree","no","yes","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
18218,42,"admin.","single","basic.9y","unknown","no","no","telephone","may","thu",7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
12252,30,"management","married","university.degree","no","yes","no","cellular","apr","thu",1,2,1,"success",-1.8,NA,-47.1,1.365,5099.1
25035,48,"admin.","married","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
3046,33,"technician","divorced","professional.course","no","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9447,45,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9851,34,"management","married","university.degree","no","unknown","unknown","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
28917,51,"entrepreneur","divorced","university.degree","no",NA,"no","telephone","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
24531,27,"housemaid","married","high.school","no","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
33265,34,"services","married","professional.course","no","no","no","cellular","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1
20824,53,"admin.","married","university.degree","no","yes","no","cellular","apr","tue",2,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1
36157,33,"admin.","married","professional.course","no","no","yes","cellular","may","thu",8,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
40108,27,"blue-collar","single","basic.4y","no","no",NA,"cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
11352,63,"retired","married","unknown","no","yes","no","cellular","apr","thu",4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
23503,39,"technician","married","professional.course","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
28184,42,"admin.","married","basic.9y","no","yes","no","telephone","may","fri",8,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
31320,58,"services","divorced","high.school","unknown","yes","no","cellular","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
9630,22,"blue-collar","single","high.school","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
33989,49,"technician","married","professional.course","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9336,36,"admin.","married","university.degree","no","yes","no","cellular","oct","thu",1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017.5
39350,38,"admin.","married","high.school","no","yes","no","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
7492,53,"admin.","divorced","university.degree","no","yes","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
4656,40,"management","married","university.degree","no","no","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,NA
4361,44,"blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
28048,25,"admin.","single","university.degree","no","yes","no","cellular","jun","tue",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2
10869,33,"blue-collar","single","basic.4y","no","no","yes","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
20600,29,"entrepreneur","single","basic.9y","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
24088,34,"technician","single","university.degree","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,NA,5228.1
1248,58,"housemaid","married","basic.4y","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
12454,42,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
31910,36,"admin.","married","university.degree","no","yes","yes","cellular","sep","tue",2,999,0,"nonexistent",-3.4,92.379,-29.8,0.819,5017.5
12559,42,"management","married","university.degree","no","no","no","cellular","nov","thu",1,999,0,"nonexistent",NA,93.2,-42,4.076,5195.8
27388,49,"admin.","single","high.school","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
14740,39,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
5486,25,"services","single","high.school","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
20371,30,"student","single","university.degree","no","no","no","cellular","jul","tue",3,999,0,"nonexistent",-2.9,92.469,-33.6,NA,5076.2
545,25,"admin.","single","university.degree","no","no","no","cellular","dec","fri",2,4,1,"success",-3,92.713,-33,0.718,5023.5
30425,38,"admin.","single","university.degree","unknown","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
4822,32,"blue-collar","married","basic.4y","no","no","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
38788,26,"admin.","divorced","basic.9y","no","no","no","cellular","jul","mon",3,999,0,NA,1.4,93.918,-42.7,4.96,5228.1
26472,27,"unemployed","single","university.degree","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,NA,4.961,5228.1
11299,42,"self-employed","divorced","university.degree","unknown","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
4513,54,"management","divorced","university.degree","no","yes","yes","telephone","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,NA
36644,37,"admin.","married","basic.6y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5881,52,"management","married","university.degree","no","no","no","telephone","nov","mon",4,999,1,"failure",-0.1,93.2,-42,4.191,NA
37696,33,"technician","single","professional.course","no","no","yes","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
13427,30,"technician","single","professional.course","no","no","yes","telephone","jul","thu",7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
27917,47,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
6742,35,"management","married","university.degree","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
25466,36,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
10521,36,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
16516,52,"entrepreneur","married","basic.4y","no","no","no","cellular","nov","tue",7,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
40339,30,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
7175,67,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",4,999,1,"failure",-3.4,92.649,-30.1,0.72,5017.5
38242,30,"technician","married","professional.course","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
1394,39,"services","married","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
39135,45,"blue-collar","married","high.school","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
20632,32,"management","single","university.degree","no","yes","no","cellular","mar","mon",2,999,1,"failure",-1.8,92.843,-50,1.703,5099.1
34655,52,"technician","married","professional.course","unknown","yes","no","telephone","may","tue",3,999,0,"nonexistent",1.1,NA,-36.4,4.857,5191
12142,28,"services","married","high.school","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
18893,44,"admin.","married","university.degree","no","yes","no","cellular","oct","mon",1,999,0,"nonexistent",-1.1,94.601,-49.5,1,4963.6
