"client_id","subscribe"
23393,0.5
21499,0.5
7612,0.5
35397,0.5
4999,0.5
32020,0.5
18218,0.5
12252,0.5
25035,0.5
3046,0.5
9447,0.5
9851,0.5
28917,0.5
24531,0.5
33265,0.5
20824,0.5
36157,0.5
40108,0.5
11352,0.5
23503,0.5
28184,0.5
31320,0.5
9630,0.5
33989,0.5
9336,0.5
39350,0.5
7492,0.5
4656,0.5
4361,0.5
28048,0.5
10869,0.5
20600,0.5
24088,0.5
1248,0.5
12454,0.5
31910,0.5
12559,0.5
27388,0.5
14740,0.5
5486,0.5
20371,0.5
545,0.5
30425,0.5
4822,0.5
38788,0.5
26472,0.5
11299,0.5
4513,0.5
36644,0.5
5881,0.5
37696,0.5
13427,0.5
27917,0.5
6742,0.5
25466,0.5
10521,0.5
16516,0.5
40339,0.5
7175,0.5
38242,0.5
1394,0.5
39135,0.5
20632,0.5
34655,0.5
12142,0.5
18893,0.5
30032,0.5
13232,0.5
23495,0.5
31867,0.5
14142,0.5
15729,0.5
31259,0.5
38017,0.5
34549,0.5
13015,0.5
1241,0.5
802,0.5
8630,0.5
13332,0.5
38053,0.5
10017,0.5
21240,0.5
8737,0.5
32630,0.5
6974,0.5
22235,0.5
14866,0.5
28075,0.5
3413,0.5
22108,0.5
13245,0.5
9469,0.5
27222,0.5
35009,0.5
9846,0.5
13760,0.5
41132,0.5
4384,0.5
31414,0.5
344,0.5
14437,0.5
14547,0.5
11797,0.5
7912,0.5
31893,0.5
24428,0.5
28762,0.5
13909,0.5
15755,0.5
10292,0.5
23647,0.5
11020,0.5
17874,0.5
26521,0.5
22724,0.5
153,0.5
40806,0.5
8322,0.5
13453,0.5
37859,0.5
16378,0.5
28266,0.5
4045,0.5
238,0.5
1629,0.5
19527,0.5
766,0.5
5128,0.5
20022,0.5
28176,0.5
24396,0.5
5418,0.5
26003,0.5
18885,0.5
31878,0.5
25424,0.5
40271,0.5
16769,0.5
15118,0.5
29150,0.5
14207,0.5
37991,0.5
27936,0.5
4310,0.5
23710,0.5
20020,0.5
5208,0.5
36530,0.5
19045,0.5
18173,0.5
15181,0.5
19158,0.5
146,0.5
3825,0.5
2512,0.5
31817,0.5
742,0.5
5745,0.5
28919,0.5
28576,0.5
27493,0.5
26886,0.5
5488,0.5
31359,0.5
23965,0.5
2702,0.5
8168,0.5
4579,0.5
8987,0.5
24885,0.5
13484,0.5
30828,0.5
18280,0.5
39522,0.5
1222,0.5
38459,0.5
4587,0.5
34319,0.5
2525,0.5
5919,0.5
15054,0.5
27207,0.5
13899,0.5
16794,0.5
8634,0.5
24732,0.5
30380,0.5
17546,0.5
3552,0.5
28137,0.5
3143,0.5
40622,0.5
20664,0.5
14098,0.5
10836,0.5
13579,0.5
19904,0.5
14108,0.5
18442,0.5
27291,0.5
37172,0.5
15085,0.5
21734,0.5
2065,0.5
25025,0.5
35452,0.5
281,0.5
29738,0.5
39836,0.5
9537,0.5
26262,0.5
3936,0.5
18484,0.5
38745,0.5
14262,0.5
8748,0.5
40034,0.5
15849,0.5
11008,0.5
27271,0.5
652,0.5
16435,0.5
32005,0.5
19916,0.5
5956,0.5
36895,0.5
19730,0.5
6649,0.5
26008,0.5
1774,0.5
1605,0.5
10270,0.5
38855,0.5
33364,0.5
19498,0.5
1765,0.5
37401,0.5
30282,0.5
16664,0.5
21340,0.5
10356,0.5
16314,0.5
39403,0.5
35740,0.5
28396,0.5
15369,0.5
27952,0.5
21227,0.5
28797,0.5
22847,0.5
8531,0.5
3106,0.5
5913,0.5
22707,0.5
22913,0.5
22556,0.5
18754,0.5
20935,0.5
32142,0.5
2973,0.5
30547,0.5
6836,0.5
26922,0.5
28872,0.5
1657,0.5
24266,0.5
12560,0.5
30,0.5
30663,0.5
29892,0.5
1260,0.5
16835,0.5
20486,0.5
20542,0.5
40114,0.5
34851,0.5
40485,0.5
40620,0.5
7259,0.5
37065,0.5
34758,0.5
22802,0.5
37484,0.5
30695,0.5
40091,0.5
6203,0.5
7472,0.5
9183,0.5
19809,0.5
30505,0.5
14601,0.5
37916,0.5
16008,0.5
7470,0.5
3105,0.5
9581,0.5
12002,0.5
39924,0.5
32750,0.5
11695,0.5
39346,0.5
18439,0.5
13120,0.5
34737,0.5
1820,0.5
13462,0.5
27841,0.5
11772,0.5
18948,0.5
23654,0.5
19758,0.5
29031,0.5
34889,0.5
13435,0.5
33693,0.5
10600,0.5
40378,0.5
19347,0.5
32824,0.5
15540,0.5
36447,0.5
35079,0.5
32623,0.5
25416,0.5
41006,0.5
11254,0.5
1145,0.5
12886,0.5
38041,0.5
6300,0.5
24095,0.5
37907,0.5
31368,0.5
6212,0.5
14455,0.5
29621,0.5
30311,0.5
26717,0.5
34934,0.5
24503,0.5
4301,0.5
23482,0.5
30374,0.5
31500,0.5
39023,0.5
7258,0.5
9566,0.5
23586,0.5
10009,0.5
38299,0.5
30108,0.5
37516,0.5
29589,0.5
33957,0.5
13731,0.5
40337,0.5
36062,0.5
40072,0.5
39526,0.5
8486,0.5
39821,0.5
3993,0.5
25561,0.5
10855,0.5
1121,0.5
20016,0.5
31683,0.5
35732,0.5
35101,0.5
14955,0.5
24526,0.5
4699,0.5
23663,0.5
27040,0.5
20516,0.5
21735,0.5
24207,0.5
22567,0.5
4962,0.5
18755,0.5
23169,0.5
20358,0.5
35973,0.5
19637,0.5
31417,0.5
27286,0.5
33729,0.5
27494,0.5
27087,0.5
25146,0.5
37231,0.5
27781,0.5
2887,0.5
23184,0.5
18607,0.5
24041,0.5
17253,0.5
792,0.5
23853,0.5
12879,0.5
17124,0.5
28009,0.5
40007,0.5
13633,0.5
36413,0.5
4896,0.5
16778,0.5
13070,0.5
32042,0.5
22039,0.5
21355,0.5
4275,0.5
7738,0.5
37088,0.5
25301,0.5
40866,0.5
7425,0.5
19623,0.5
12575,0.5
10091,0.5
18175,0.5
36025,0.5
163,0.5
7233,0.5
28470,0.5
17085,0.5
27492,0.5
18640,0.5
23332,0.5
27578,0.5
16325,0.5
38310,0.5
29719,0.5
5428,0.5
14282,0.5
10056,0.5
16154,0.5
5764,0.5
27576,0.5
19141,0.5
34212,0.5
16338,0.5
27799,0.5
38452,0.5
14854,0.5
25506,0.5
26514,0.5
21733,0.5
29475,0.5
7005,0.5
35208,0.5
8357,0.5
33308,0.5
1742,0.5
37021,0.5
22874,0.5
4059,0.5
40473,0.5
32806,0.5
25849,0.5
26599,0.5
34679,0.5
8179,0.5
2790,0.5
18331,0.5
4607,0.5
4480,0.5
14833,0.5
11976,0.5
10669,0.5
9804,0.5
18499,0.5
19181,0.5
29824,0.5
30426,0.5
15737,0.5
15622,0.5
4819,0.5
3259,0.5
22109,0.5
17270,0.5
2654,0.5
4786,0.5
11318,0.5
41179,0.5
39949,0.5
12152,0.5
14267,0.5
22771,0.5
8127,0.5
25575,0.5
26081,0.5
21970,0.5
14476,0.5
16293,0.5
14213,0.5
1688,0.5
6264,0.5
35008,0.5
8107,0.5
15252,0.5
35116,0.5
27999,0.5
24348,0.5
24761,0.5
2292,0.5
35419,0.5
2195,0.5
8186,0.5
34146,0.5
39195,0.5
19755,0.5
4244,0.5
19493,0.5
12415,0.5
39067,0.5
30447,0.5
14135,0.5
13085,0.5
7012,0.5
26352,0.5
9589,0.5
25276,0.5
2657,0.5
26036,0.5
3745,0.5
2343,0.5
3836,0.5
23270,0.5
20418,0.5
32767,0.5
22997,0.5
10536,0.5
26042,0.5
14484,0.5
23889,0.5
230,0.5
13616,0.5
26313,0.5
19549,0.5
11865,0.5
7082,0.5
39290,0.5
27660,0.5
40472,0.5
17010,0.5
4311,0.5
20723,0.5
28317,0.5
31244,0.5
34843,0.5
1664,0.5
22093,0.5
30078,0.5
2890,0.5
7068,0.5
21742,0.5
17042,0.5
19108,0.5
35861,0.5
1799,0.5
35014,0.5
17682,0.5
30267,0.5
34526,0.5
9057,0.5
37100,0.5
16344,0.5
25497,0.5
6990,0.5
2214,0.5
24933,0.5
35268,0.5
33569,0.5
36637,0.5
30578,0.5
39007,0.5
8889,0.5
16303,0.5
35396,0.5
18425,0.5
28439,0.5
30860,0.5
191,0.5
36471,0.5
956,0.5
21820,0.5
1525,0.5
1451,0.5
1756,0.5
7609,0.5
17511,0.5
30140,0.5
29973,0.5
14800,0.5
13443,0.5
7969,0.5
9823,0.5
33807,0.5
11033,0.5
28188,0.5
29089,0.5
8330,0.5
19524,0.5
9773,0.5
27518,0.5
8628,0.5
30742,0.5
38102,0.5
35179,0.5
35764,0.5
29387,0.5
26420,0.5
14016,0.5
8296,0.5
18120,0.5
38366,0.5
27195,0.5
21963,0.5
9267,0.5
7225,0.5
25526,0.5
38637,0.5
31803,0.5
16975,0.5
20004,0.5
28189,0.5
10226,0.5
278,0.5
1189,0.5
4630,0.5
31848,0.5
34159,0.5
38774,0.5
9884,0.5
28618,0.5
10829,0.5
26202,0.5
30272,0.5
40537,0.5
30606,0.5
32982,0.5
9135,0.5
30903,0.5
39846,0.5
270,0.5
3156,0.5
16426,0.5
40666,0.5
27347,0.5
35690,0.5
34064,0.5
38464,0.5
17538,0.5
26709,0.5
28950,0.5
36714,0.5
34046,0.5
10973,0.5
36123,0.5
39981,0.5
30400,0.5
24011,0.5
30486,0.5
29153,0.5
886,0.5
26133,0.5
40609,0.5
17403,0.5
38478,0.5
31007,0.5
12596,0.5
5226,0.5
8325,0.5
26193,0.5
12979,0.5
19547,0.5
20435,0.5
3681,0.5
30728,0.5
15944,0.5
27704,0.5
6356,0.5
40570,0.5
18599,0.5
19154,0.5
33959,0.5
33540,0.5
2432,0.5
2194,0.5
20594,0.5
37964,0.5
12080,0.5
10786,0.5
14256,0.5
37116,0.5
5479,0.5
14239,0.5
34887,0.5
26725,0.5
8501,0.5
6453,0.5
29462,0.5
31966,0.5
30589,0.5
32854,0.5
16042,0.5
12186,0.5
11108,0.5
39772,0.5
22131,0.5
2030,0.5
23440,0.5
39874,0.5
16387,0.5
14365,0.5
5032,0.5
14524,0.5
7955,0.5
34918,0.5
31651,0.5
32518,0.5
35214,0.5
40852,0.5
17878,0.5
22982,0.5
27614,0.5
27865,0.5
35282,0.5
11606,0.5
1730,0.5
29713,0.5
30623,0.5
15190,0.5
4947,0.5
19121,0.5
37700,0.5
23817,0.5
3618,0.5
10065,0.5
19163,0.5
39564,0.5
38631,0.5
31147,0.5
18722,0.5
40893,0.5
27478,0.5
9873,0.5
34555,0.5
22492,0.5
26134,0.5
33290,0.5
20914,0.5
6568,0.5
29388,0.5
40346,0.5
35619,0.5
5728,0.5
30020,0.5
14397,0.5
8788,0.5
10937,0.5
7998,0.5
24574,0.5
24060,0.5
7480,0.5
16740,0.5
6800,0.5
38416,0.5
40923,0.5
13301,0.5
8138,0.5
14234,0.5
28634,0.5
38845,0.5
36266,0.5
35997,0.5
18189,0.5
11413,0.5
39887,0.5
33833,0.5
32843,0.5
8875,0.5
39745,0.5
18342,0.5
39120,0.5
13002,0.5
6334,0.5
28471,0.5
10532,0.5
7289,0.5
13141,0.5
36638,0.5
4623,0.5
24314,0.5
18756,0.5
31303,0.5
19725,0.5
6031,0.5
31760,0.5
13538,0.5
14418,0.5
892,0.5
13104,0.5
29161,0.5
40127,0.5
11105,0.5
2511,0.5
5259,0.5
23959,0.5
5124,0.5
24053,0.5
7943,0.5
26688,0.5
38521,0.5
31722,0.5
27632,0.5
38280,0.5
31078,0.5
7471,0.5
11958,0.5
11235,0.5
18452,0.5
23570,0.5
25603,0.5
1481,0.5
12977,0.5
2536,0.5
10393,0.5
37205,0.5
52,0.5
39847,0.5
5313,0.5
25654,0.5
12959,0.5
27979,0.5
17750,0.5
28250,0.5
20094,0.5
11012,0.5
1415,0.5
6421,0.5
18087,0.5
30003,0.5
4318,0.5
18071,0.5
24685,0.5
31533,0.5
19377,0.5
19735,0.5
29078,0.5
12805,0.5
32470,0.5
29390,0.5
23836,0.5
38391,0.5
11986,0.5
31489,0.5
37058,0.5
23705,0.5
21479,0.5
39594,0.5
4765,0.5
13830,0.5
22182,0.5
9024,0.5
29855,0.5
1429,0.5
39216,0.5
15113,0.5
28239,0.5
33580,0.5
33894,0.5
16893,0.5
11878,0.5
6656,0.5
35573,0.5
37011,0.5
4349,0.5
11901,0.5
19925,0.5
34004,0.5
26882,0.5
648,0.5
29057,0.5
23153,0.5
6213,0.5
11211,0.5
38867,0.5
27175,0.5
31297,0.5
19070,0.5
11364,0.5
37748,0.5
3123,0.5
26545,0.5
2134,0.5
6416,0.5
35794,0.5
36184,0.5
32810,0.5
40962,0.5
33815,0.5
34769,0.5
10028,0.5
11265,0.5
8144,0.5
28354,0.5
10153,0.5
549,0.5
32137,0.5
18539,0.5
2464,0.5
39139,0.5
20801,0.5
11308,0.5
16676,0.5
8479,0.5
17507,0.5
40040,0.5
33611,0.5
14342,0.5
25969,0.5
34638,0.5
16094,0.5
22799,0.5
34252,0.5
23717,0.5
21708,0.5
32905,0.5
1902,0.5
3958,0.5
5468,0.5
29823,0.5
7271,0.5
27473,0.5
14063,0.5
1592,0.5
17892,0.5
33875,0.5
39159,0.5
7353,0.5
11497,0.5
5739,0.5
23996,0.5
2224,0.5
31678,0.5
20719,0.5
8632,0.5
33335,0.5
7665,0.5
8853,0.5
24146,0.5
20394,0.5
34485,0.5
39513,0.5
39209,0.5
39298,0.5
2204,0.5
40227,0.5
38333,0.5
17332,0.5
6423,0.5
24987,0.5
28406,0.5
33499,0.5
13220,0.5
10392,0.5
16987,0.5
36038,0.5
4461,0.5
40669,0.5
25051,0.5
29884,0.5
1312,0.5
22679,0.5
10381,0.5
2277,0.5
30627,0.5
14746,0.5
875,0.5
11147,0.5
40654,0.5
33961,0.5
15751,0.5
10086,0.5
18154,0.5
3747,0.5
19326,0.5
24801,0.5
17257,0.5
14670,0.5
17119,0.5
33267,0.5
1882,0.5
25838,0.5
32756,0.5
928,0.5
5761,0.5
18427,0.5
3258,0.5
15641,0.5
9573,0.5
29157,0.5
4175,0.5
2114,0.5
22324,0.5
21731,0.5
2265,0.5
14248,0.5
1105,0.5
4018,0.5
39420,0.5
16244,0.5
20209,0.5
25819,0.5
36363,0.5
4758,0.5
34464,0.5
13315,0.5
15824,0.5
19826,0.5
9155,0.5
26895,0.5
7170,0.5
36068,0.5
34094,0.5
6380,0.5
17301,0.5
35157,0.5
40616,0.5
7462,0.5
36073,0.5
28192,0.5
21044,0.5
31994,0.5
14360,0.5
14574,0.5
10375,0.5
19746,0.5
6998,0.5
39923,0.5
34493,0.5
30139,0.5
14984,0.5
38820,0.5
14956,0.5
26434,0.5
33733,0.5
12015,0.5
3016,0.5
36936,0.5
19823,0.5
23678,0.5
36158,0.5
4956,0.5
7543,0.5
30539,0.5
11607,0.5
37556,0.5
8011,0.5
5439,0.5
11087,0.5
36814,0.5
40819,0.5
30684,0.5
22868,0.5
12938,0.5
5639,0.5
34822,0.5
28672,0.5
33418,0.5
17341,0.5
3065,0.5
19066,0.5
25735,0.5
8268,0.5
6420,0.5
29801,0.5
20297,0.5
35088,0.5
26453,0.5
19203,0.5
623,0.5
13297,0.5
30675,0.5
28754,0.5
3283,0.5
26220,0.5
15987,0.5
808,0.5
12470,0.5
18254,0.5
27790,0.5
8658,0.5
34339,0.5
19026,0.5
33185,0.5
9025,0.5
14278,0.5
15249,0.5
5920,0.5
11219,0.5
22779,0.5
28201,0.5
24653,0.5
41027,0.5
28101,0.5
39252,0.5
9621,0.5
15093,0.5
36654,0.5
31626,0.5
24039,0.5
9938,0.5
24009,0.5
38050,0.5
17986,0.5
22155,0.5
5633,0.5
20770,0.5
3510,0.5
34266,0.5
38964,0.5
27017,0.5
19704,0.5
37569,0.5
32725,0.5
23083,0.5
21110,0.5
11733,0.5
22418,0.5
31907,0.5
1218,0.5
4367,0.5
37764,0.5
11548,0.5
23510,0.5
36692,0.5
8021,0.5
6298,0.5
21090,0.5
5245,0.5
28494,0.5
21604,0.5
13282,0.5
9895,0.5
7463,0.5
4184,0.5
22110,0.5
19536,0.5
24586,0.5
1347,0.5
4418,0.5
40795,0.5
35880,0.5
9915,0.5
39727,0.5
26239,0.5
40186,0.5
21774,0.5
26837,0.5
25778,0.5
35845,0.5
39758,0.5
30456,0.5
2351,0.5
32978,0.5
15424,0.5
24343,0.5
26361,0.5
5494,0.5
28763,0.5
19724,0.5
27188,0.5
22589,0.5
40366,0.5
38199,0.5
21990,0.5
3819,0.5
13533,0.5
19830,0.5
39288,0.5
33579,0.5
5986,0.5
85,0.5
13919,0.5
17474,0.5
9833,0.5
14035,0.5
40005,0.5
24476,0.5
29282,0.5
24828,0.5
27083,0.5
34340,0.5
4071,0.5
2089,0.5
15474,0.5
31015,0.5
33735,0.5
1545,0.5
36455,0.5
36537,0.5
22727,0.5
5117,0.5
25739,0.5
39081,0.5
38796,0.5
30395,0.5
35728,0.5
17284,0.5
34033,0.5
38841,0.5
14871,0.5
5230,0.5
34268,0.5
12419,0.5
28306,0.5
24665,0.5
33095,0.5
37238,0.5
22966,0.5
9216,0.5
15636,0.5
30202,0.5
29793,0.5
6468,0.5
40279,0.5
1319,0.5
33161,0.5
36002,0.5
33011,0.5
29760,0.5
14675,0.5
6163,0.5
8048,0.5
36746,0.5
17491,0.5
18974,0.5
25159,0.5
15400,0.5
34602,0.5
20188,0.5
34964,0.5
24601,0.5
1264,0.5
27571,0.5
34535,0.5
33992,0.5
23258,0.5
2133,0.5
2942,0.5
8952,0.5
12329,0.5
8566,0.5
12266,0.5
29850,0.5
25667,0.5
25180,0.5
26746,0.5
1288,0.5
34185,0.5
24854,0.5
31492,0.5
13618,0.5
3441,0.5
30749,0.5
18747,0.5
23670,0.5
22708,0.5
6939,0.5
35422,0.5
3659,0.5
28886,0.5
2893,0.5
2783,0.5
31498,0.5
35520,0.5
35270,0.5
2952,0.5
39339,0.5
25119,0.5
1808,0.5
8940,0.5
11347,0.5
31838,0.5
29403,0.5
35151,0.5
28299,0.5
2564,0.5
4142,0.5
19038,0.5
34022,0.5
29623,0.5
22055,0.5
27483,0.5
21764,0.5
17529,0.5
14317,0.5
32251,0.5
31856,0.5
23322,0.5
4546,0.5
18730,0.5
4689,0.5
5300,0.5
26086,0.5
20155,0.5
34945,0.5
29827,0.5
15262,0.5
32652,0.5
15080,0.5
13917,0.5
22872,0.5
25260,0.5
19329,0.5
577,0.5
1815,0.5
25657,0.5
35964,0.5
32851,0.5
25004,0.5
6868,0.5
25827,0.5
9351,0.5
22014,0.5
39871,0.5
25439,0.5
19652,0.5
19819,0.5
27150,0.5
35106,0.5
38734,0.5
30186,0.5
4601,0.5
34173,0.5
3175,0.5
5825,0.5
6630,0.5
35524,0.5
35561,0.5
8960,0.5
31336,0.5
790,0.5
32078,0.5
30473,0.5
32475,0.5
38142,0.5
28681,0.5
30847,0.5
3373,0.5
27850,0.5
22450,0.5
21478,0.5
28488,0.5
10490,0.5
13323,0.5
28788,0.5
6981,0.5
29295,0.5
3725,0.5
33102,0.5
40559,0.5
6378,0.5
11081,0.5
40869,0.5
21442,0.5
2812,0.5
14953,0.5
12190,0.5
25059,0.5
13958,0.5
2633,0.5
8100,0.5
29681,0.5
36310,0.5
5187,0.5
31671,0.5
34798,0.5
4144,0.5
31623,0.5
9040,0.5
237,0.5
1066,0.5
17991,0.5
11517,0.5
9368,0.5
8378,0.5
867,0.5
13174,0.5
39860,0.5
34201,0.5
3313,0.5
26395,0.5
3671,0.5
958,0.5
4077,0.5
9516,0.5
32061,0.5
1614,0.5
25660,0.5
25563,0.5
24044,0.5
13602,0.5
9627,0.5
9840,0.5
26407,0.5
36813,0.5
3879,0.5
6020,0.5
33470,0.5
23138,0.5
12529,0.5
10116,0.5
38904,0.5
6442,0.5
2990,0.5
26459,0.5
12395,0.5
5476,0.5
9288,0.5
14249,0.5
473,0.5
3903,0.5
23662,0.5
23930,0.5
26373,0.5
23903,0.5
20645,0.5
2968,0.5
35357,0.5
13127,0.5
18434,0.5
13766,0.5
17441,0.5
469,0.5
9866,0.5
313,0.5
9899,0.5
18146,0.5
30610,0.5
29496,0.5
32847,0.5
15478,0.5
14883,0.5
6817,0.5
28666,0.5
35581,0.5
15354,0.5
14117,0.5
13197,0.5
9165,0.5
14410,0.5
11877,0.5
35701,0.5
17189,0.5
11554,0.5
2484,0.5
10380,0.5
28484,0.5
23563,0.5
34670,0.5
27255,0.5
24943,0.5
20576,0.5
25354,0.5
24861,0.5
27692,0.5
4576,0.5
15484,0.5
843,0.5
6461,0.5
37118,0.5
26875,0.5
36027,0.5
30724,0.5
10098,0.5
3137,0.5
37392,0.5
12963,0.5
19296,0.5
18447,0.5
10286,0.5
383,0.5
36424,0.5
35416,0.5
27092,0.5
28220,0.5
24410,0.5
32846,0.5
25109,0.5
38575,0.5
13485,0.5
9847,0.5
19184,0.5
16309,0.5
40583,0.5
19727,0.5
12476,0.5
14640,0.5
34017,0.5
9824,0.5
16374,0.5
16144,0.5
13813,0.5
37592,0.5
11002,0.5
19505,0.5
1709,0.5
503,0.5
7454,0.5
22828,0.5
19917,0.5
10555,0.5
5144,0.5
20877,0.5
40341,0.5
25262,0.5
15529,0.5
27027,0.5
36245,0.5
23128,0.5
4711,0.5
35372,0.5
39355,0.5
13107,0.5
21490,0.5
17460,0.5
21233,0.5
16853,0.5
8703,0.5
35804,0.5
40728,0.5
32497,0.5
14231,0.5
38465,0.5
31175,0.5
959,0.5
26426,0.5
27273,0.5
31032,0.5
5345,0.5
28874,0.5
4364,0.5
32809,0.5
19231,0.5
29877,0.5
7236,0.5
3112,0.5
3448,0.5
10903,0.5
11112,0.5
8504,0.5
19387,0.5
11151,0.5
31467,0.5
24296,0.5
30962,0.5
37067,0.5
14216,0.5
1848,0.5
15451,0.5
16592,0.5
29661,0.5
34410,0.5
12417,0.5
7747,0.5
19972,0.5
34832,0.5
15759,0.5
922,0.5
13391,0.5
33474,0.5
26392,0.5
30429,0.5
31872,0.5
35500,0.5
9580,0.5
38187,0.5
853,0.5
11807,0.5
9139,0.5
32542,0.5
12782,0.5
5901,0.5
36641,0.5
4950,0.5
25860,0.5
39862,0.5
4447,0.5
28018,0.5
23114,0.5
5615,0.5
5585,0.5
31170,0.5
28830,0.5
16505,0.5
15289,0.5
20238,0.5
13185,0.5
32771,0.5
7203,0.5
1687,0.5
28335,0.5
2957,0.5
12593,0.5
20529,0.5
17756,0.5
29904,0.5
7551,0.5
13714,0.5
5454,0.5
29236,0.5
16823,0.5
39398,0.5
10554,0.5
11773,0.5
17605,0.5
16098,0.5
26386,0.5
39076,0.5
3844,0.5
18972,0.5
14433,0.5
3685,0.5
8558,0.5
38494,0.5
22628,0.5
17037,0.5
28044,0.5
23163,0.5
22881,0.5
9004,0.5
11467,0.5
32534,0.5
12486,0.5
5377,0.5
1880,0.5
19332,0.5
39578,0.5
32450,0.5
3495,0.5
19984,0.5
4266,0.5
34508,0.5
13852,0.5
14219,0.5
37530,0.5
31458,0.5
19612,0.5
1033,0.5
33730,0.5
8116,0.5
16816,0.5
8817,0.5
1068,0.5
59,0.5
37539,0.5
11527,0.5
12972,0.5
582,0.5
18086,0.5
26760,0.5
26827,0.5
7643,0.5
34295,0.5
31992,0.5
15383,0.5
38683,0.5
41028,0.5
26172,0.5
24717,0.5
18949,0.5
10541,0.5
1662,0.5
40112,0.5
24461,0.5
20509,0.5
22184,0.5
13956,0.5
14421,0.5
9080,0.5
21314,0.5
13843,0.5
12114,0.5
5888,0.5
28996,0.5
9817,0.5
26248,0.5
22659,0.5
18624,0.5
8106,0.5
32394,0.5
21112,0.5
41058,0.5
1866,0.5
13111,0.5
24142,0.5
7790,0.5
1423,0.5
3570,0.5
15935,0.5
2584,0.5
20126,0.5
6859,0.5
1370,0.5
23105,0.5
1116,0.5
19910,0.5
4200,0.5
3739,0.5
15802,0.5
900,0.5
8512,0.5
12619,0.5
22648,0.5
38546,0.5
28031,0.5
4621,0.5
30465,0.5
37219,0.5
12712,0.5
24729,0.5
35734,0.5
19322,0.5
3878,0.5
13845,0.5
17836,0.5
16386,0.5
25610,0.5
36857,0.5
32442,0.5
23701,0.5
33134,0.5
40140,0.5
24151,0.5
6066,0.5
17263,0.5
32347,0.5
29741,0.5
5866,0.5
36146,0.5
31516,0.5
10110,0.5
11438,0.5
39005,0.5
7296,0.5
33452,0.5
6381,0.5
11742,0.5
20793,0.5
39948,0.5
19420,0.5
9049,0.5
21225,0.5
40649,0.5
31260,0.5
22209,0.5
26784,0.5
24813,0.5
26483,0.5
12122,0.5
21813,0.5
20117,0.5
2180,0.5
32818,0.5
659,0.5
3343,0.5
23957,0.5
11326,0.5
5422,0.5
11969,0.5
726,0.5
21528,0.5
38502,0.5
8270,0.5
29977,0.5
34063,0.5
4189,0.5
39064,0.5
24944,0.5
32612,0.5
11539,0.5
19653,0.5
22231,0.5
19922,0.5
19256,0.5
24398,0.5
11751,0.5
15894,0.5
21408,0.5
25186,0.5
29305,0.5
29459,0.5
5783,0.5
37378,0.5
5267,0.5
30327,0.5
5902,0.5
21197,0.5
1471,0.5
16616,0.5
12731,0.5
37982,0.5
7508,0.5
7548,0.5
18139,0.5
32286,0.5
33318,0.5
3154,0.5
18625,0.5
34689,0.5
31312,0.5
15794,0.5
5473,0.5
19957,0.5
8729,0.5
1207,0.5
38757,0.5
29542,0.5
33455,0.5
25480,0.5
7799,0.5
36742,0.5
27172,0.5
35708,0.5
6173,0.5
38842,0.5
11943,0.5
5961,0.5
3133,0.5
3282,0.5
31150,0.5
24521,0.5
32947,0.5
30276,0.5
26256,0.5
30448,0.5
20743,0.5
20198,0.5
23359,0.5
30300,0.5
8783,0.5
12674,0.5
13844,0.5
41122,0.5
35875,0.5
38939,0.5
34086,0.5
23366,0.5
967,0.5
33595,0.5
21328,0.5
36751,0.5
33887,0.5
13003,0.5
75,0.5
9781,0.5
32473,0.5
26749,0.5
34885,0.5
18475,0.5
4023,0.5
6106,0.5
40759,0.5
19397,0.5
4561,0.5
7714,0.5
20595,0.5
20802,0.5
33975,0.5
7051,0.5
5948,0.5
39879,0.5
27501,0.5
23218,0.5
38409,0.5
34627,0.5
21982,0.5
36219,0.5
28094,0.5
1331,0.5
1209,0.5
19424,0.5
21554,0.5
2595,0.5
16112,0.5
22601,0.5
31998,0.5
31860,0.5
18100,0.5
39091,0.5
25062,0.5
28682,0.5
25220,0.5
31301,0.5
8312,0.5
18994,0.5
33336,0.5
13614,0.5
10031,0.5
19638,0.5
5665,0.5
15657,0.5
2982,0.5
455,0.5
26640,0.5
26588,0.5
32393,0.5
13927,0.5
3454,0.5
18214,0.5
31749,0.5
13693,0.5
23174,0.5
38763,0.5
30437,0.5
40462,0.5
18518,0.5
36339,0.5
8425,0.5
33548,0.5
22156,0.5
40554,0.5
10029,0.5
15343,0.5
18833,0.5
10579,0.5
38450,0.5
40217,0.5
17159,0.5
4,0.5
12139,0.5
14841,0.5
29785,0.5
7503,0.5
28914,0.5
36587,0.5
38840,0.5
29205,0.5
29350,0.5
27064,0.5
6479,0.5
31196,0.5
32038,0.5
6286,0.5
483,0.5
10959,0.5
19799,0.5
10145,0.5
6344,0.5
14027,0.5
18846,0.5
29059,0.5
30897,0.5
16705,0.5
22940,0.5
31276,0.5
2177,0.5
7962,0.5
10233,0.5
17040,0.5
27867,0.5
35104,0.5
33541,0.5
18332,0.5
13932,0.5
8371,0.5
23865,0.5
24436,0.5
15126,0.5
27264,0.5
14044,0.5
35722,0.5
14442,0.5
15748,0.5
33204,0.5
30997,0.5
11897,0.5
1602,0.5
4715,0.5
23168,0.5
34516,0.5
442,0.5
9366,0.5
456,0.5
29406,0.5
24843,0.5
15147,0.5
7571,0.5
16133,0.5
32227,0.5
177,0.5
9142,0.5
21823,0.5
23801,0.5
22729,0.5
32231,0.5
16384,0.5
15981,0.5
13768,0.5
13817,0.5
38736,0.5
